,Data,Hs_real,Hs_cnn
0,2018-12-27 17:00:00,1.4,1.6089777052402496
1,2018-12-27 18:00:00,1.41,1.6076521798968315
2,2018-12-27 19:00:00,1.42,1.602020911872387
3,2018-12-27 20:00:00,1.53,1.4144728481769562
4,2018-12-27 21:00:00,1.56,1.4177553877234461
5,2018-12-27 22:00:00,1.49,1.6166561394929886
6,2018-12-27 23:00:00,1.68,1.4406700506806374
7,2018-12-28 00:00:00,1.62,1.4516087472438812
8,2018-12-28 01:00:00,1.72,1.4616725519299507
9,2018-12-28 02:00:00,1.98,1.4859120845794678
10,2018-12-28 03:00:00,1.95,1.5058689787983894
11,2018-12-28 04:00:00,1.96,1.50892336666584
12,2018-12-28 05:00:00,1.96,1.5130970925092695
13,2018-12-28 06:00:00,1.66,1.4836012572050097
14,2018-12-28 07:00:00,1.75,1.452804148197174
15,2018-12-28 08:00:00,1.62,1.8216268867254255
16,2018-12-28 09:00:00,1.84,1.4412633031606674
17,2018-12-28 10:00:00,1.71,1.3510972559452057
18,2018-12-28 11:00:00,1.6,1.3091446459293363
19,2018-12-28 12:00:00,1.72,1.255812585353851
20,2018-12-28 13:00:00,1.79,1.2230387330055237
21,2018-12-28 14:00:00,1.59,1.2065176069736478
22,2018-12-28 15:00:00,1.71,1.1387253403663635
23,2018-12-28 16:00:00,1.5,1.069021999835968
24,2018-12-28 17:00:00,1.47,1.0254941582679749
25,2018-12-28 18:00:00,1.51,0.9359467029571532
26,2018-12-28 19:00:00,1.44,0.8877730071544647
27,2018-12-28 20:00:00,1.52,1.0285850763320925
28,2018-12-28 21:00:00,1.35,1.0864266753196716
29,2018-12-28 22:00:00,1.35,1.072437584400177
30,2018-12-28 23:00:00,1.26,1.5648247301578522
31,2018-12-29 00:00:00,1.2,1.5574719905853271
32,2018-12-29 01:00:00,1.24,1.4119026362895966
33,2018-12-29 02:00:00,1.28,1.1566995754837992
34,2018-12-29 03:00:00,1.24,0.9449210166931152
35,2018-12-29 04:00:00,1.21,0.9760586023330688
36,2018-12-29 05:00:00,1.23,1.0079873204231262
37,2018-12-29 06:00:00,1.28,1.0133253782987597
38,2018-12-29 07:00:00,1.12,1.2523806914687157
39,2018-12-29 08:00:00,1.16,0.991117775440216
40,2018-12-29 09:00:00,1.2,0.9731271415948868
41,2018-12-29 10:00:00,1.15,1.275883451104164
42,2018-12-29 11:00:00,1.05,1.2557968944311142
43,2018-12-29 12:00:00,1.06,1.2722919434309006
44,2018-12-29 13:00:00,1.02,1.277521014213562
45,2018-12-29 14:00:00,1.0,1.2633961960673332
46,2018-12-29 15:00:00,1.0,1.2657442986965182
47,2018-12-29 16:00:00,1.1,1.3239515572786331
48,2018-12-29 17:00:00,1.0,1.3800348043441772
49,2018-12-29 18:00:00,1.01,1.327829793095589
50,2018-12-29 19:00:00,1.05,1.2423547729849815
