,Data,Hs_real,Hs_cnn
0,2018-12-27 17:00:00,1.4,1.6799753904342651
1,2018-12-27 18:00:00,1.41,1.684594452381134
2,2018-12-27 19:00:00,1.42,1.6829734146595
3,2018-12-27 20:00:00,1.53,1.3404506146907806
4,2018-12-27 21:00:00,1.56,1.35216623544693
5,2018-12-27 22:00:00,1.49,1.6928182691335678
6,2018-12-27 23:00:00,1.68,1.3530438989400864
7,2018-12-28 00:00:00,1.62,1.35684534907341
8,2018-12-28 01:00:00,1.72,1.3943951427936554
9,2018-12-28 02:00:00,1.98,1.4498734474182131
10,2018-12-28 03:00:00,1.95,1.4714145064353945
11,2018-12-28 04:00:00,1.96,1.3869033753871918
12,2018-12-28 05:00:00,1.96,1.2580409944057465
13,2018-12-28 06:00:00,1.66,1.1831195652484894
14,2018-12-28 07:00:00,1.75,1.1799295842647552
15,2018-12-28 08:00:00,1.62,1.98554790019989
16,2018-12-28 09:00:00,1.84,1.3924857079982758
17,2018-12-28 10:00:00,1.71,1.4089016020298004
18,2018-12-28 11:00:00,1.6,1.441052362322807
19,2018-12-28 12:00:00,1.72,1.4221848845481873
20,2018-12-28 13:00:00,1.79,1.3827685564756391
21,2018-12-28 14:00:00,1.59,1.351297363638878
22,2018-12-28 15:00:00,1.71,1.3216494619846344
23,2018-12-28 16:00:00,1.5,1.2888468652963638
24,2018-12-28 17:00:00,1.47,1.2461320459842682
25,2018-12-28 18:00:00,1.51,1.2065251171588898
26,2018-12-28 19:00:00,1.44,1.1779097616672516
27,2018-12-28 20:00:00,1.52,1.2246028184890747
28,2018-12-28 21:00:00,1.35,1.2022868394851685
29,2018-12-28 22:00:00,1.35,1.1705316454172134
30,2018-12-28 23:00:00,1.26,1.4483475685119631
31,2018-12-29 00:00:00,1.2,1.430364355444908
32,2018-12-29 01:00:00,1.24,1.4160930067300797
33,2018-12-29 02:00:00,1.28,1.0691297948360443
34,2018-12-29 03:00:00,1.24,1.050649419426918
35,2018-12-29 04:00:00,1.21,1.0275766253471377
36,2018-12-29 05:00:00,1.23,1.00373412668705
37,2018-12-29 06:00:00,1.28,0.986159160733223
38,2018-12-29 07:00:00,1.12,1.3100302815437317
39,2018-12-29 08:00:00,1.16,0.9545182585716248
40,2018-12-29 09:00:00,1.2,0.9332848191261292
41,2018-12-29 10:00:00,1.15,1.3191491961479187
42,2018-12-29 11:00:00,1.05,1.3015709519386292
43,2018-12-29 12:00:00,1.06,1.3059934824705124
44,2018-12-29 13:00:00,1.02,1.3230252861976624
45,2018-12-29 14:00:00,1.0,1.3385769426822662
