,Data,Hs_real,Hs_lstm
0,2018-12-27 17:00:00,1.4,1.667919084429741
1,2018-12-27 18:00:00,1.41,1.6681082248687744
2,2018-12-27 19:00:00,1.42,1.671564906835556
3,2018-12-27 20:00:00,1.53,1.3302912712097168
4,2018-12-27 21:00:00,1.56,1.3372152894735336
5,2018-12-27 22:00:00,1.49,1.7097683399915695
6,2018-12-27 23:00:00,1.68,1.3421340435743332
7,2018-12-28 00:00:00,1.62,1.3544459342956543
8,2018-12-28 01:00:00,1.72,1.3764698654413223
9,2018-12-28 02:00:00,1.98,1.4029350727796557
10,2018-12-28 03:00:00,1.95,1.4291492551565168
11,2018-12-28 04:00:00,1.96,1.4423935264348984
12,2018-12-28 05:00:00,1.96,1.4407463818788528
13,2018-12-28 06:00:00,1.66,1.4281286597251892
14,2018-12-28 07:00:00,1.75,1.4080549031496048
15,2018-12-28 08:00:00,1.62,1.85842889547348
16,2018-12-28 09:00:00,1.84,1.4536540657281876
17,2018-12-28 10:00:00,1.71,1.413341835141182
18,2018-12-28 11:00:00,1.6,1.405578911304474
19,2018-12-28 12:00:00,1.72,1.3731523603200912
20,2018-12-28 13:00:00,1.79,1.3390735387802124
21,2018-12-28 14:00:00,1.59,1.30781389772892
22,2018-12-28 15:00:00,1.71,1.2747568488121033
23,2018-12-28 16:00:00,1.5,1.241267666220665
24,2018-12-28 17:00:00,1.47,1.211152896285057
25,2018-12-28 18:00:00,1.51,1.1834901720285416
26,2018-12-28 19:00:00,1.44,1.1576984375715256
27,2018-12-28 20:00:00,1.52,1.1771423071622849
28,2018-12-28 21:00:00,1.35,1.1484400779008863
29,2018-12-28 22:00:00,1.35,1.1225674003362656
30,2018-12-28 23:00:00,1.26,1.4922568053007126
31,2018-12-29 00:00:00,1.2,1.4707795679569244
32,2018-12-29 01:00:00,1.24,1.4522866010665894
33,2018-12-29 02:00:00,1.28,1.0308327823877337
34,2018-12-29 03:00:00,1.24,1.0099504292011259
35,2018-12-29 04:00:00,1.21,0.99150350689888
36,2018-12-29 05:00:00,1.23,0.9706536531448364
37,2018-12-29 06:00:00,1.28,0.9509080052375792
38,2018-12-29 07:00:00,1.12,1.3382094949483871
39,2018-12-29 08:00:00,1.16,0.9164269417524338
40,2018-12-29 09:00:00,1.2,0.9001314342021942
41,2018-12-29 10:00:00,1.15,1.359448403120041
42,2018-12-29 11:00:00,1.05,1.35551318526268
43,2018-12-29 12:00:00,1.06,1.3541123420000076
44,2018-12-29 13:00:00,1.02,1.3419010639190674
45,2018-12-29 14:00:00,1.0,1.3329957425594328
46,2018-12-29 15:00:00,1.0,1.3044483065605164
47,2018-12-29 16:00:00,1.1,1.2864999473094942
48,2018-12-29 17:00:00,1.0,1.2712621241807938
49,2018-12-29 18:00:00,1.01,1.2587312757968905
50,2018-12-29 19:00:00,1.05,1.247334472835064
51,2018-12-29 20:00:00,1.14,1.0093269646167755
52,2018-12-29 21:00:00,1.08,1.251924693584442
53,2018-12-29 22:00:00,1.27,1.0336910188198092
54,2018-12-29 23:00:00,1.22,1.084130585193634
55,2018-12-30 00:00:00,1.2,1.4055840224027634
56,2018-12-30 01:00:00,1.29,1.4783779084682465
57,2018-12-30 02:00:00,1.31,1.5570270419120789
58,2018-12-30 03:00:00,1.4,1.6359549313783646
59,2018-12-30 04:00:00,1.5,1.706540822982788
60,2018-12-30 05:00:00,1.63,1.4555319100618362
61,2018-12-30 06:00:00,1.64,1.489888146519661
62,2018-12-30 07:00:00,1.78,1.5309033691883087
63,2018-12-30 08:00:00,1.71,1.858619898557663
64,2018-12-30 09:00:00,1.78,1.564647763967514
65,2018-12-30 10:00:00,1.75,1.4999492317438126
66,2018-12-30 11:00:00,1.77,1.4535126090049744
67,2018-12-30 12:00:00,1.73,1.4122074395418167
68,2018-12-30 13:00:00,1.46,1.723554939031601
69,2018-12-30 14:00:00,1.48,1.6898768395185468
70,2018-12-30 15:00:00,1.51,1.320140317082405
71,2018-12-30 16:00:00,1.45,1.2898483872413635
72,2018-12-30 17:00:00,1.43,1.2562965154647827
73,2018-12-30 18:00:00,1.42,1.2234573364257812
74,2018-12-30 19:00:00,1.51,1.1921802759170532
75,2018-12-30 20:00:00,1.29,1.4789624810218809
76,2018-12-30 21:00:00,1.29,1.4504469633102417
77,2018-12-30 22:00:00,1.44,1.1103797852993011
78,2018-12-30 23:00:00,1.46,1.0485411137342453
79,2018-12-31 00:00:00,1.22,1.0180816501379013
80,2018-12-31 01:00:00,1.25,0.9902612268924712
81,2018-12-31 02:00:00,1.31,0.9663263857364656
82,2018-12-31 03:00:00,1.27,0.9433196783065796
83,2018-12-31 04:00:00,1.2,0.9233265072107316
84,2018-12-31 05:00:00,1.04,1.3065126687288284
85,2018-12-31 06:00:00,1.02,1.298199251294136
86,2018-12-31 07:00:00,1.08,1.2949604690074918
87,2018-12-31 08:00:00,1.11,0.8845868855714798
88,2018-12-31 09:00:00,1.03,1.289554998278618
89,2018-12-31 10:00:00,1.04,1.2955706417560575
90,2018-12-31 11:00:00,1.02,1.3018450736999512
91,2018-12-31 12:00:00,1.08,1.3033138215541842
92,2018-12-31 13:00:00,1.11,0.8883210271596909
93,2018-12-31 14:00:00,1.13,0.9080001562833786
94,2018-12-31 15:00:00,1.14,1.0347470045089722
95,2018-12-31 16:00:00,1.11,0.9360735416412354
96,2018-12-31 17:00:00,1.07,1.2684087604284286
97,2018-12-31 18:00:00,1.02,1.2681678533554075
98,2018-12-31 19:00:00,1.05,1.236915647983551
99,2018-12-31 20:00:00,1.11,1.2924273610115051
100,2018-12-31 21:00:00,1.17,1.0008822977542875
101,2018-12-31 22:00:00,1.12,1.2859734818339348
102,2018-12-31 23:00:00,1.21,0.9964264184236526
