,Data,Hs_real,Hs_dense
0,2018-12-27 17:00:00,1.4,1.614166259765625
1,2018-12-27 18:00:00,1.41,1.6157426461577415
2,2018-12-27 19:00:00,1.42,1.6187274232506752
3,2018-12-27 20:00:00,1.53,1.3988041505217552
4,2018-12-27 21:00:00,1.56,1.4129100218415258
5,2018-12-27 22:00:00,1.49,1.6329873576760292
6,2018-12-27 23:00:00,1.68,1.4186765179038048
7,2018-12-28 00:00:00,1.62,1.427985429763794
8,2018-12-28 01:00:00,1.72,1.4470742270350456
9,2018-12-28 02:00:00,1.98,1.4761854708194733
10,2018-12-28 03:00:00,1.95,1.5057101324200632
11,2018-12-28 04:00:00,1.96,1.5198436006903648
12,2018-12-28 05:00:00,1.96,1.5180851444602013
13,2018-12-28 06:00:00,1.66,1.5053773149847984
14,2018-12-28 07:00:00,1.75,1.485417865216732
15,2018-12-28 08:00:00,1.62,1.7805846706032753
16,2018-12-28 09:00:00,1.84,1.52360250800848
17,2018-12-28 10:00:00,1.71,1.4829728677868843
18,2018-12-28 11:00:00,1.6,1.4758500903844831
19,2018-12-28 12:00:00,1.72,1.4458432346582413
20,2018-12-28 13:00:00,1.79,1.4204105362296104
21,2018-12-28 14:00:00,1.59,1.389562152326107
22,2018-12-28 15:00:00,1.71,1.3580951914191246
23,2018-12-28 16:00:00,1.5,1.3267011865973473
24,2018-12-28 17:00:00,1.47,1.2970653995871544
25,2018-12-28 18:00:00,1.51,1.2694304212927818
26,2018-12-28 19:00:00,1.44,1.241197869181633
27,2018-12-28 20:00:00,1.52,1.2626838833093643
28,2018-12-28 21:00:00,1.35,1.2324301451444626
29,2018-12-28 22:00:00,1.35,1.1923335939645767
30,2018-12-28 23:00:00,1.26,1.4351538717746737
31,2018-12-29 00:00:00,1.2,1.4170799851417542
32,2018-12-29 01:00:00,1.24,1.4245986938476562
33,2018-12-29 02:00:00,1.28,1.0408906340599058
34,2018-12-29 03:00:00,1.24,1.0354616940021515
35,2018-12-29 04:00:00,1.21,1.0364248007535934
36,2018-12-29 05:00:00,1.23,1.012866050004959
37,2018-12-29 06:00:00,1.28,0.9911986887454988
38,2018-12-29 07:00:00,1.12,1.3173225373029709
39,2018-12-29 08:00:00,1.16,0.9164704531431198
40,2018-12-29 09:00:00,1.2,0.9045851826667786
41,2018-12-29 10:00:00,1.15,1.3548694849014282
42,2018-12-29 11:00:00,1.05,1.351306989789009
43,2018-12-29 12:00:00,1.06,1.3370260149240494
