Data,label,predict,real,result,noaa
2018-04-08 03:00:00,0.0,-0.3041594624519348,1.02,1.0658405375480653,1.37
2018-04-08 06:00:00,0.23,-0.16409745812416077,1.02,1.1659025418758393,1.33
2018-04-08 09:00:00,0.15999999999999992,-0.15914607048034668,1.02,1.1208539295196533,1.28
2018-04-08 12:00:00,0.1299999999999999,-0.2010279893875122,1.02,1.0389720106124878,1.24
2018-04-08 15:00:00,-0.06999999999999984,-0.23862698674201965,1.02,0.9713730132579803,1.21
2018-04-08 18:00:00,-0.10000000000000007,-0.14341747760772705,1.02,1.046582522392273,1.19
2018-04-08 21:00:00,-0.11999999999999987,-0.18420137465000153,1.02,0.9757986253499984,1.16
2018-04-09 00:00:00,-0.1399999999999999,-0.18499287962913513,0.93,0.9450071203708648,1.13
2018-04-09 03:00:00,0.059999999999999824,-0.1813751757144928,0.93,0.9086248242855073,1.09
2018-04-09 06:00:00,0.30000000000000004,-0.04950021207332611,0.96,1.020499787926674,1.07
2018-04-09 09:00:00,0.21,-0.09916579723358154,0.92,0.9608342027664185,1.06
2018-04-09 12:00:00,0.1399999999999999,-0.08485201001167297,0.94,0.9551479899883271,1.04
2018-04-09 15:00:00,-0.010000000000000007,-0.09716564416885376,0.95,0.9528343558311463,1.05
2018-04-09 18:00:00,0.029999999999999805,-0.04518715292215347,0.86,1.0448128470778466,1.09
2018-04-09 21:00:00,0.020000000000000014,-0.035833150148391724,0.92,1.1141668498516082,1.15
2018-04-10 00:00:00,-0.05000000000000005,0.0003988388925790787,0.97,1.200398838892579,1.2
2018-04-10 03:00:00,0.07999999999999985,-0.05789121240377426,0.99,1.1921087875962257,1.25
2018-04-10 06:00:00,0.28,-0.04623321071267128,1.22,1.2337667892873287,1.28
2018-04-10 09:00:00,0.23,-0.05680893361568451,1.21,1.2531910663843155,1.31
2018-04-10 12:00:00,0.24,-0.06535632163286209,1.31,1.284643678367138,1.35
2018-04-10 15:00:00,0.14000000000000012,-0.07607943564653397,1.39,1.333920564353466,1.41
2018-04-10 18:00:00,0.2,-0.03257868438959122,1.56,1.4374213156104088,1.47
2018-04-10 21:00:00,0.18000000000000016,-0.015463747084140778,1.54,1.4945362529158592,1.51
2018-04-11 00:00:00,0.1100000000000001,-0.05992399901151657,1.52,1.4800760009884835,1.54
2018-04-11 03:00:00,0.24,-0.11308129131793976,1.59,1.4769187086820603,1.59
2018-04-11 06:00:00,0.45,-0.056326672434806824,1.63,1.5636733275651933,1.62
2018-04-11 09:00:00,0.3999999999999999,-0.05329153686761856,1.67,1.5767084631323813,1.63
2018-04-11 12:00:00,0.3999999999999999,-0.05269700288772583,1.56,1.587302997112274,1.64
2018-04-11 15:00:00,0.26,-0.04777686297893524,1.66,1.6022231370210647,1.65
2018-04-11 18:00:00,0.2699999999999998,0.04502667486667633,1.59,1.6950266748666762,1.65
2018-04-11 21:00:00,0.13000000000000012,0.0809645727276802,1.51,1.71096457272768,1.63
2018-04-12 00:00:00,0.020000000000000014,0.0589885488152504,1.57,1.6789885488152505,1.62
2018-04-12 03:00:00,0.1399999999999999,0.11474519968032837,1.45,1.7047451996803284,1.59
2018-04-12 06:00:00,0.3300000000000001,0.2228071391582489,1.6,1.802807139158249,1.58
2018-04-12 09:00:00,0.27,0.20817667245864868,1.54,1.7681766724586487,1.56
2018-04-12 12:00:00,0.28,0.2377280741930008,1.49,1.847728074193001,1.61
2018-04-12 15:00:00,0.17000000000000015,0.21941730380058289,1.46,1.8594173038005828,1.64
2018-04-12 18:00:00,0.22,0.2701514959335327,1.61,1.8801514959335328,1.61
2018-04-12 21:00:00,-0.3599999999999999,0.27488234639167786,1.57,1.854882346391678,1.58
2018-04-13 00:00:00,-0.41,0.22099179029464722,1.61,1.7809917902946473,1.56
