Data,label,predict,real,result,noaa
2018-04-08 03:00:00,0.0,-0.1404552459716797,1.02,1.2295447540283204,1.37
2018-04-08 06:00:00,0.23,-0.11302575469017029,1.02,1.2169742453098298,1.33
2018-04-08 09:00:00,0.15999999999999992,-0.11610649526119232,1.02,1.1638935047388077,1.28
2018-04-08 12:00:00,0.1299999999999999,-0.12696564197540283,1.02,1.1130343580245972,1.24
2018-04-08 15:00:00,-0.06999999999999984,-0.1503632664680481,1.02,1.0596367335319519,1.21
2018-04-08 18:00:00,-0.10000000000000007,-0.16463547945022583,1.02,1.0253645205497741,1.19
2018-04-08 21:00:00,-0.11999999999999987,-0.19423499703407288,1.02,0.965765002965927,1.16
2018-04-09 00:00:00,-0.1399999999999999,-0.2055879533290863,0.93,0.9244120466709136,1.13
2018-04-09 03:00:00,0.059999999999999824,-0.1422632783651352,0.93,0.9477367216348649,1.09
2018-04-09 06:00:00,0.30000000000000004,-0.1073811799287796,0.96,0.9626188200712205,1.07
2018-04-09 09:00:00,0.21,-0.11052460968494415,0.92,0.9494753903150559,1.06
2018-04-09 12:00:00,0.1399999999999999,-0.11086651682853699,0.94,0.929133483171463,1.04
2018-04-09 15:00:00,-0.010000000000000007,-0.14794787764549255,0.95,0.9020521223545075,1.05
2018-04-09 18:00:00,0.029999999999999805,-0.1396624594926834,0.86,0.9503375405073167,1.09
2018-04-09 21:00:00,0.020000000000000014,-0.17957012355327606,0.92,0.9704298764467238,1.15
2018-04-10 00:00:00,-0.05000000000000005,-0.19409562647342682,0.97,1.0059043735265731,1.2
2018-04-10 03:00:00,0.07999999999999985,-0.12694454193115234,0.99,1.1230554580688477,1.25
2018-04-10 06:00:00,0.28,-0.07171228528022766,1.22,1.2082877147197724,1.28
2018-04-10 09:00:00,0.23,-0.07956363260746002,1.21,1.23043636739254,1.31
2018-04-10 12:00:00,0.24,-0.0910690575838089,1.31,1.2589309424161912,1.35
2018-04-10 15:00:00,0.14000000000000012,-0.13553714752197266,1.39,1.2744628524780273,1.41
2018-04-10 18:00:00,0.2,-0.13146023452281952,1.56,1.3385397654771805,1.47
2018-04-10 21:00:00,0.18000000000000016,-0.16498509049415588,1.54,1.3450149095058441,1.51
2018-04-11 00:00:00,0.1100000000000001,-0.194804385304451,1.52,1.345195614695549,1.54
2018-04-11 03:00:00,0.24,-0.13169710338115692,1.59,1.4583028966188432,1.59
2018-04-11 06:00:00,0.45,-0.08268789947032928,1.63,1.5373121005296708,1.62
2018-04-11 09:00:00,0.3999999999999999,-0.11489884555339813,1.67,1.5151011544466018,1.63
2018-04-11 12:00:00,0.3999999999999999,-0.11757905036211014,1.56,1.5224209496378898,1.64
2018-04-11 15:00:00,0.26,-0.16323591768741608,1.66,1.4867640823125838,1.65
2018-04-11 18:00:00,0.2699999999999998,-0.17569133639335632,1.59,1.4743086636066436,1.65
2018-04-11 21:00:00,0.13000000000000012,-0.21772924065589905,1.51,1.4122707593441008,1.63
2018-04-12 00:00:00,0.020000000000000014,-0.23152872920036316,1.57,1.388471270799637,1.62
2018-04-12 03:00:00,0.1399999999999999,-0.1673004925251007,1.45,1.4226995074748994,1.59
2018-04-12 06:00:00,0.3300000000000001,-0.11587408930063248,1.6,1.4641259106993676,1.58
2018-04-12 09:00:00,0.27,-0.1526012122631073,1.54,1.4073987877368928,1.56
2018-04-12 12:00:00,0.28,-0.14022812247276306,1.49,1.469771877527237,1.61
2018-04-12 15:00:00,0.17000000000000015,-0.18045784533023834,1.46,1.4595421546697616,1.64
2018-04-12 18:00:00,0.22,-0.18881100416183472,1.61,1.4211889958381654,1.61
2018-04-12 21:00:00,-0.3599999999999999,-0.24144555628299713,1.57,1.338554443717003,1.58
2018-04-13 00:00:00,-0.41,-0.24885618686676025,1.61,1.3111438131332398,1.56
2018-04-13 03:00:00,-0.39,-0.18762773275375366,1.5,1.3823722672462464,1.57
2018-04-13 06:00:00,-0.3500000000000001,-0.12966804206371307,1.67,1.470331957936287,1.6
2018-04-13 09:00:00,-0.39,-0.1365417242050171,1.67,1.483458275794983,1.62
2018-04-13 12:00:00,-0.3800000000000001,-0.14655713737010956,1.42,1.5234428626298904,1.67
2018-04-13 15:00:00,-0.44,-0.1902831345796585,1.46,1.5397168654203415,1.73
2018-04-13 18:00:00,-0.6,-0.2104417234659195,1.71,1.5495582765340805,1.76
2018-04-13 21:00:00,-0.5499999999999999,-0.24057209491729736,1.66,1.5394279050827027,1.78
2018-04-14 00:00:00,-0.51,-0.254749059677124,1.63,1.555250940322876,1.81
2018-04-14 03:00:00,-0.51,-0.19126859307289124,1.63,1.6087314069271088,1.8
2018-04-14 06:00:00,-0.31000000000000005,-0.11910951137542725,1.62,1.6408904886245728,1.76
2018-04-14 09:00:00,-0.3300000000000001,-0.14141765236854553,1.66,1.5985823476314545,1.74
2018-04-14 12:00:00,-0.25,-0.14355948567390442,1.46,1.5864405143260956,1.73
2018-04-14 15:00:00,-0.20000000000000015,-0.19899365305900574,1.44,1.5010063469409942,1.7
2018-04-14 18:00:00,-0.05000000000000005,-0.20769836008548737,1.32,1.4423016399145125,1.65
2018-04-14 21:00:00,-0.07000000000000006,-0.23139981925487518,1.65,1.388600180745125,1.62
2018-04-15 00:00:00,-0.10000000000000007,-0.24810421466827393,1.65,1.3518957853317262,1.6
2018-04-15 03:00:00,-0.11999999999999987,-0.18278218805789948,1.35,1.4272178119421006,1.61
2018-04-15 06:00:00,-0.2200000000000002,-0.11446934938430786,1.51,1.4755306506156922,1.59
2018-04-15 09:00:00,-0.22,-0.14898201823234558,1.45,1.4410179817676545,1.59
2018-04-15 12:00:00,-0.27,-0.15511906147003174,1.33,1.4448809385299684,1.6
2018-04-15 15:00:00,-0.1200000000000001,-0.20434382557868958,1.29,1.4056561744213105,1.61
2018-04-15 18:00:00,-0.1399999999999999,-0.2157277762889862,1.48,1.3842722237110139,1.6
2018-04-15 21:00:00,-0.15999999999999992,-0.2393595576286316,1.43,1.3206404423713685,1.56
2018-04-16 00:00:00,-0.040000000000000036,-0.24155068397521973,1.26,1.2884493160247803,1.53
2018-04-16 03:00:00,-0.1200000000000001,-0.16581201553344727,1.38,1.3441879844665527,1.51
2018-04-16 06:00:00,0.08000000000000007,-0.11837907135486603,1.46,1.371620928645134,1.49
2018-04-16 09:00:00,0.07000000000000006,-0.14433598518371582,1.5,1.3356640148162842,1.48
2018-04-16 12:00:00,0.06000000000000005,-0.14951542019844055,1.48,1.3404845798015594,1.49
2018-04-16 15:00:00,0.05000000000000005,-0.19462019205093384,1.45,1.3153798079490662,1.51
2018-04-16 18:00:00,0.20000000000000015,-0.20797044038772583,1.69,1.3020295596122742,1.51
2018-04-16 21:00:00,0.17000000000000015,-0.23922203481197357,1.64,1.2507779651880264,1.49
2018-04-17 00:00:00,0.2200000000000002,-0.24946098029613495,1.53,1.200539019703865,1.45
2018-04-17 03:00:00,0.1100000000000001,-0.18963204324245453,1.56,1.2203679567575454,1.41
2018-04-17 06:00:00,0.27,-0.11862774193286896,1.54,1.2513722580671311,1.37
2018-04-17 09:00:00,0.26,-0.15044905245304108,1.53,1.199550947546959,1.35
2018-04-17 12:00:00,0.0,-0.1450122743844986,1.94,1.2049877256155015,1.35
2018-04-17 15:00:00,0.030000000000000027,-0.1936342716217041,1.79,1.2363657283782958,1.43
2018-04-17 18:00:00,0.23,-0.2191080003976822,1.57,1.2408919996023178,1.46
2018-04-17 21:00:00,0.07999999999999985,-0.23927360773086548,1.47,1.1707263922691344,1.41
2018-04-18 00:00:00,-0.030000000000000027,-0.24236686527729034,1.15,1.1076331347227097,1.35
2018-04-18 03:00:00,-0.06000000000000005,-0.1903623342514038,1.22,1.1396376657485963,1.33
2018-04-18 06:00:00,-0.08999999999999986,-0.09488508105278015,1.23,1.25511491894722,1.35
2018-04-18 09:00:00,-0.07000000000000006,-0.1369485706090927,1.33,1.2130514293909074,1.35
2018-04-18 12:00:00,-0.26,-0.13586944341659546,1.33,1.2141305565834046,1.35
2018-04-18 15:00:00,-0.26,-0.2018764615058899,1.5,1.1481235384941102,1.35
2018-04-18 18:00:00,-0.3499999999999999,-0.20891019701957703,1.32,1.141089802980423,1.35
2018-04-18 21:00:00,-0.010000000000000007,-0.2569718360900879,1.27,1.0830281639099122,1.34
2018-04-19 00:00:00,-0.030000000000000027,-0.2831800580024719,1.2,1.0568199419975282,1.34
2018-04-19 03:00:00,-0.3799999999999999,-0.19758082926273346,1.32,1.1124191707372666,1.31
2018-04-19 06:00:00,-0.26,-0.1318976730108261,1.24,1.148102326989174,1.28
2018-04-19 09:00:00,-0.3800000000000001,-0.13945738971233368,1.4,1.1405426102876663,1.28
2018-04-19 12:00:00,-0.5499999999999998,-0.13830533623695374,1.42,1.1716946637630463,1.31
2018-04-19 15:00:00,-0.6099999999999999,-0.19071614742279053,1.34,1.1392838525772095,1.33
2018-04-19 18:00:00,-0.4199999999999999,-0.2210696041584015,1.39,1.1189303958415986,1.34
2018-04-19 21:00:00,-0.48,-0.24676626920700073,1.43,1.0932337307929993,1.34
2018-04-20 00:00:00,-0.7,-0.2784571349620819,1.28,1.0715428650379182,1.35
2018-04-20 03:00:00,-0.6200000000000001,-0.2091333568096161,1.22,1.150866643190384,1.36
2018-04-20 06:00:00,-0.52,-0.11999520659446716,1.27,1.250004793405533,1.37
2018-04-20 09:00:00,-0.44,-0.13048897683620453,1.2,1.2795110231637954,1.41
2018-04-20 12:00:00,-0.3900000000000001,-0.15021061897277832,1.09,1.3897893810272217,1.54
