Data,label,predict,real,result,noaa
2018-04-08 03:00:00,0.0,-0.07457780838012695,1.02,1.2954221916198732,1.37
2018-04-08 06:00:00,0.23,0.1095927357673645,1.02,1.4395927357673646,1.33
2018-04-08 09:00:00,0.15999999999999992,0.11116103082895279,1.02,1.3911610308289528,1.28
2018-04-08 12:00:00,0.1299999999999999,0.08057159930467606,1.02,1.320571599304676,1.24
2018-04-08 15:00:00,-0.06999999999999984,0.010846391320228577,1.02,1.2208463913202285,1.21
2018-04-08 18:00:00,-0.10000000000000007,0.032224029302597046,1.02,1.222224029302597,1.19
2018-04-08 21:00:00,-0.11999999999999987,-0.025468096137046814,1.02,1.134531903862953,1.16
2018-04-09 00:00:00,-0.1399999999999999,-0.15709683299064636,0.93,0.9729031670093535,1.13
2018-04-09 03:00:00,0.059999999999999824,-0.13452285528182983,0.93,0.9554771447181702,1.09
2018-04-09 06:00:00,0.30000000000000004,-0.026820108294487,0.96,1.043179891705513,1.07
2018-04-09 09:00:00,0.21,-0.10197299718856812,0.92,0.9580270028114319,1.06
2018-04-09 12:00:00,0.1399999999999999,-0.09221962839365005,0.94,0.94778037160635,1.04
2018-04-09 15:00:00,-0.010000000000000007,-0.15098655223846436,0.95,0.8990134477615357,1.05
2018-04-09 18:00:00,0.029999999999999805,-0.04065435379743576,0.86,1.0493456462025643,1.09
2018-04-09 21:00:00,0.020000000000000014,-0.05047597736120224,0.92,1.0995240226387977,1.15
2018-04-10 00:00:00,-0.05000000000000005,-0.09139341861009598,0.97,1.108606581389904,1.2
2018-04-10 03:00:00,0.07999999999999985,-0.054744213819503784,0.99,1.1952557861804962,1.25
2018-04-10 06:00:00,0.28,0.12018774449825287,1.22,1.400187744498253,1.28
2018-04-10 09:00:00,0.23,0.11437737196683884,1.21,1.424377371966839,1.31
2018-04-10 12:00:00,0.24,0.17258700728416443,1.31,1.5225870072841645,1.35
2018-04-10 15:00:00,0.14000000000000012,0.1347677856683731,1.39,1.544767785668373,1.41
2018-04-10 18:00:00,0.2,0.14628371596336365,1.56,1.6162837159633636,1.47
2018-04-10 21:00:00,0.18000000000000016,0.15277943015098572,1.54,1.6627794301509857,1.51
2018-04-11 00:00:00,0.1100000000000001,0.07335978001356125,1.52,1.6133597800135613,1.54
2018-04-11 03:00:00,0.24,0.14176183938980103,1.59,1.731761839389801,1.59
2018-04-11 06:00:00,0.45,0.38462793827056885,1.63,2.004627938270569,1.62
2018-04-11 09:00:00,0.3999999999999999,0.41933536529541016,1.67,2.04933536529541,1.63
2018-04-11 12:00:00,0.3999999999999999,0.3863859176635742,1.56,2.026385917663574,1.64
2018-04-11 15:00:00,0.26,0.284645140171051,1.66,1.934645140171051,1.65
2018-04-11 18:00:00,0.2699999999999998,0.2766537666320801,1.59,1.92665376663208,1.65
2018-04-11 21:00:00,0.13000000000000012,0.2041480541229248,1.51,1.8341480541229247,1.63
2018-04-12 00:00:00,0.020000000000000014,0.1156483143568039,1.57,1.735648314356804,1.62
2018-04-12 03:00:00,0.1399999999999999,0.17416271567344666,1.45,1.7641627156734467,1.59
2018-04-12 06:00:00,0.3300000000000001,0.3162074089050293,1.6,1.8962074089050294,1.58
2018-04-12 09:00:00,0.27,0.22320562601089478,1.54,1.7832056260108948,1.56
2018-04-12 12:00:00,0.28,0.2271883487701416,1.49,1.8371883487701417,1.61
2018-04-12 15:00:00,0.17000000000000015,0.06026986241340637,1.46,1.7002698624134063,1.64
2018-04-12 18:00:00,0.22,0.14168298244476318,1.61,1.7516829824447633,1.61
2018-04-12 21:00:00,-0.3599999999999999,0.10396543145179749,1.57,1.6839654314517976,1.58
2018-04-13 00:00:00,-0.41,-0.013269305229187012,1.61,1.546730694770813,1.56
2018-04-13 03:00:00,-0.39,0.07955792546272278,1.5,1.6495579254627228,1.57
2018-04-13 06:00:00,-0.3500000000000001,0.14344114065170288,1.67,1.743441140651703,1.6
2018-04-13 09:00:00,-0.39,0.004362732172012329,1.67,1.6243627321720124,1.62
2018-04-13 12:00:00,-0.3800000000000001,-0.07149820029735565,1.42,1.5985017997026443,1.67
2018-04-13 15:00:00,-0.44,-0.24849915504455566,1.46,1.4815008449554443,1.73
2018-04-13 18:00:00,-0.6,-0.16775275766849518,1.71,1.5922472423315048,1.76
2018-04-13 21:00:00,-0.5499999999999999,-0.23141585290431976,1.66,1.5485841470956803,1.78
2018-04-14 00:00:00,-0.51,-0.393770307302475,1.63,1.416229692697525,1.81
2018-04-14 03:00:00,-0.51,-0.39943671226501465,1.63,1.4005632877349854,1.8
2018-04-14 06:00:00,-0.31000000000000005,-0.3150048851966858,1.62,1.4449951148033142,1.76
2018-04-14 09:00:00,-0.3300000000000001,-0.41285377740859985,1.66,1.3271462225914001,1.74
2018-04-14 12:00:00,-0.25,-0.409623384475708,1.46,1.320376615524292,1.73
2018-04-14 15:00:00,-0.20000000000000015,-0.5216068029403687,1.44,1.1783931970596313,1.7
2018-04-14 18:00:00,-0.05000000000000005,-0.41139504313468933,1.32,1.2386049568653106,1.65
2018-04-14 21:00:00,-0.07000000000000006,-0.40925300121307373,1.65,1.2107469987869264,1.62
2018-04-15 00:00:00,-0.10000000000000007,-0.4535108804702759,1.65,1.1464891195297242,1.6
2018-04-15 03:00:00,-0.11999999999999987,-0.34649598598480225,1.35,1.2635040140151979,1.61
2018-04-15 06:00:00,-0.2200000000000002,-0.1670149862766266,1.51,1.4229850137233735,1.59
2018-04-15 09:00:00,-0.22,-0.20067256689071655,1.45,1.3893274331092835,1.59
2018-04-15 12:00:00,-0.27,-0.14389467239379883,1.33,1.4561053276062013,1.6
2018-04-15 15:00:00,-0.1200000000000001,-0.2312374711036682,1.29,1.3787625288963319,1.61
2018-04-15 18:00:00,-0.1399999999999999,-0.13552230596542358,1.48,1.4644776940345765,1.6
