Data,label,predict,real,result,noaa
2018-04-08 03:00:00,0.0,-0.25379911065101624,1.02,1.1162008893489839,1.37
2018-04-08 06:00:00,0.23,-0.08786813914775848,1.02,1.2421318608522416,1.33
2018-04-08 09:00:00,0.15999999999999992,-0.10802427679300308,1.02,1.171975723206997,1.28
2018-04-08 12:00:00,0.1299999999999999,-0.12303902953863144,1.02,1.1169609704613686,1.24
2018-04-08 15:00:00,-0.06999999999999984,-0.21753865480422974,1.02,0.9924613451957702,1.21
2018-04-08 18:00:00,-0.10000000000000007,-0.18757525086402893,1.02,1.002424749135971,1.19
2018-04-08 21:00:00,-0.11999999999999987,-0.19662028551101685,1.02,0.9633797144889831,1.16
2018-04-09 00:00:00,-0.1399999999999999,-0.22966554760932922,0.93,0.9003344523906707,1.13
2018-04-09 03:00:00,0.059999999999999824,-0.1764746755361557,0.93,0.9135253244638444,1.09
2018-04-09 06:00:00,0.30000000000000004,-0.00380503386259079,0.96,1.0661949661374093,1.07
2018-04-09 09:00:00,0.21,-0.04124545305967331,0.92,1.0187545469403267,1.06
2018-04-09 12:00:00,0.1399999999999999,-0.02323298156261444,0.94,1.0167670184373856,1.04
2018-04-09 15:00:00,-0.010000000000000007,-0.016278952360153198,0.95,1.0337210476398468,1.05
2018-04-09 18:00:00,0.029999999999999805,0.010766349732875824,0.86,1.100766349732876,1.09
2018-04-09 21:00:00,0.020000000000000014,0.04962025582790375,0.92,1.1996202558279037,1.15
2018-04-10 00:00:00,-0.05000000000000005,0.006873011589050293,0.97,1.2068730115890502,1.2
2018-04-10 03:00:00,0.07999999999999985,0.07326635718345642,0.99,1.3232663571834564,1.25
2018-04-10 06:00:00,0.28,0.24146011471748352,1.22,1.5214601147174835,1.28
2018-04-10 09:00:00,0.23,0.2839060425758362,1.21,1.5939060425758362,1.31
2018-04-10 12:00:00,0.24,0.31478774547576904,1.31,1.6647877454757691,1.35
2018-04-10 15:00:00,0.14000000000000012,0.24796120822429657,1.39,1.6579612082242965,1.41
2018-04-10 18:00:00,0.2,0.2077111005783081,1.56,1.677711100578308,1.47
2018-04-10 21:00:00,0.18000000000000016,0.16409245133399963,1.54,1.6740924513339996,1.51
2018-04-11 00:00:00,0.1100000000000001,0.08506374806165695,1.52,1.625063748061657,1.54
2018-04-11 03:00:00,0.24,0.1804848462343216,1.59,1.7704848462343217,1.59
2018-04-11 06:00:00,0.45,0.3246539831161499,1.63,1.94465398311615,1.62
2018-04-11 09:00:00,0.3999999999999999,0.3085160255432129,1.67,1.9385160255432128,1.63
2018-04-11 12:00:00,0.3999999999999999,0.3625638782978058,1.56,2.0025638782978055,1.64
2018-04-11 15:00:00,0.26,0.27625173330307007,1.66,1.92625173330307,1.65
2018-04-11 18:00:00,0.2699999999999998,0.29806867241859436,1.59,1.9480686724185943,1.65
2018-04-11 21:00:00,0.13000000000000012,0.29045504331588745,1.51,1.9204550433158873,1.63
2018-04-12 00:00:00,0.020000000000000014,0.23014125227928162,1.57,1.8501412522792817,1.62
2018-04-12 03:00:00,0.1399999999999999,0.3747046887874603,1.45,1.9647046887874604,1.59
2018-04-12 06:00:00,0.3300000000000001,0.5009396076202393,1.6,2.0809396076202393,1.58
2018-04-12 09:00:00,0.27,0.48263272643089294,1.54,2.042632726430893,1.56
2018-04-12 12:00:00,0.28,0.4578742980957031,1.49,2.0678742980957034,1.61
2018-04-12 15:00:00,0.17000000000000015,0.31862694025039673,1.46,1.9586269402503966,1.64
2018-04-12 18:00:00,0.22,0.2929064929485321,1.61,1.9029064929485322,1.61
2018-04-12 21:00:00,-0.3599999999999999,0.21068555116653442,1.57,1.7906855511665345,1.58
2018-04-13 00:00:00,-0.41,0.18045574426651,1.61,1.74045574426651,1.56
