Data,label,predict,real,result,noaa
2018-04-08 03:00:00,0.0,-0.15223746001720428,1.02,1.2177625399827958,1.37
2018-04-08 06:00:00,0.23,-0.11736249923706055,1.02,1.2126375007629395,1.33
2018-04-08 09:00:00,0.15999999999999992,-0.12654225528240204,1.02,1.153457744717598,1.28
2018-04-08 12:00:00,0.1299999999999999,-0.13154546916484833,1.02,1.1084545308351517,1.24
2018-04-08 15:00:00,-0.06999999999999984,-0.1540672332048416,1.02,1.0559327667951584,1.21
2018-04-08 18:00:00,-0.10000000000000007,-0.1744309663772583,1.02,1.0155690336227416,1.19
2018-04-08 21:00:00,-0.11999999999999987,-0.2039421647787094,1.02,0.9560578352212905,1.16
2018-04-09 00:00:00,-0.1399999999999999,-0.21564513444900513,0.93,0.9143548655509948,1.13
2018-04-09 03:00:00,0.059999999999999824,-0.1545504331588745,0.93,0.9354495668411256,1.09
2018-04-09 06:00:00,0.30000000000000004,-0.11447691917419434,0.96,0.9555230808258057,1.07
2018-04-09 09:00:00,0.21,-0.11716744303703308,0.92,0.942832556962967,1.06
2018-04-09 12:00:00,0.1399999999999999,-0.12034954130649567,0.94,0.9196504586935044,1.04
2018-04-09 15:00:00,-0.010000000000000007,-0.15623508393764496,0.95,0.8937649160623551,1.05
2018-04-09 18:00:00,0.029999999999999805,-0.15212826430797577,0.86,0.9378717356920243,1.09
2018-04-09 21:00:00,0.020000000000000014,-0.19059467315673828,0.92,0.9594053268432616,1.15
2018-04-10 00:00:00,-0.05000000000000005,-0.20616431534290314,0.97,0.9938356846570968,1.2
2018-04-10 03:00:00,0.07999999999999985,-0.14221647381782532,0.99,1.1077835261821747,1.25
2018-04-10 06:00:00,0.28,-0.08804719150066376,1.22,1.1919528084993363,1.28
2018-04-10 09:00:00,0.23,-0.09412689507007599,1.21,1.215873104929924,1.31
2018-04-10 12:00:00,0.24,-0.09528262913227081,1.31,1.2547173708677293,1.35
2018-04-10 15:00:00,0.14000000000000012,-0.1439523994922638,1.39,1.2660476005077361,1.41
2018-04-10 18:00:00,0.2,-0.14121782779693604,1.56,1.328782172203064,1.47
2018-04-10 21:00:00,0.18000000000000016,-0.17324930429458618,1.54,1.3367506957054138,1.51
2018-04-11 00:00:00,0.1100000000000001,-0.20152603089809418,1.52,1.3384739691019059,1.54
2018-04-11 03:00:00,0.24,-0.1458512544631958,1.59,1.4441487455368043,1.59
2018-04-11 06:00:00,0.45,-0.09801559150218964,1.63,1.5219844084978105,1.62
2018-04-11 09:00:00,0.3999999999999999,-0.1270332634449005,1.67,1.5029667365550994,1.63
2018-04-11 12:00:00,0.3999999999999999,-0.129354327917099,1.56,1.510645672082901,1.64
2018-04-11 15:00:00,0.26,-0.17867770791053772,1.66,1.4713222920894622,1.65
2018-04-11 18:00:00,0.2699999999999998,-0.1853536069393158,1.59,1.4646463930606841,1.65
2018-04-11 21:00:00,0.13000000000000012,-0.22575372457504272,1.51,1.4042462754249572,1.63
2018-04-12 00:00:00,0.020000000000000014,-0.23749004304409027,1.57,1.3825099569559098,1.62
2018-04-12 03:00:00,0.1399999999999999,-0.1743675321340561,1.45,1.415632467865944,1.59
2018-04-12 06:00:00,0.3300000000000001,-0.1186743974685669,1.6,1.4613256025314332,1.58
2018-04-12 09:00:00,0.27,-0.15426726639270782,1.54,1.4057327336072922,1.56
2018-04-12 12:00:00,0.28,-0.14738944172859192,1.49,1.4626105582714082,1.61
2018-04-12 15:00:00,0.17000000000000015,-0.19000589847564697,1.46,1.449994101524353,1.64
2018-04-12 18:00:00,0.22,-0.19449570775032043,1.61,1.4155042922496797,1.61
2018-04-12 21:00:00,-0.3599999999999999,-0.2463739663362503,1.57,1.3336260336637498,1.58
2018-04-13 00:00:00,-0.41,-0.2480495274066925,1.61,1.3119504725933075,1.56
2018-04-13 03:00:00,-0.39,-0.19289740920066833,1.5,1.3771025907993317,1.57
2018-04-13 06:00:00,-0.3500000000000001,-0.1307554692029953,1.67,1.4692445307970048,1.6
2018-04-13 09:00:00,-0.39,-0.14520016312599182,1.67,1.4747998368740083,1.62
2018-04-13 12:00:00,-0.3800000000000001,-0.15045976638793945,1.42,1.5195402336120605,1.67
2018-04-13 15:00:00,-0.44,-0.19289501011371613,1.46,1.5371049898862839,1.73
2018-04-13 18:00:00,-0.6,-0.2153673768043518,1.71,1.5446326231956482,1.76
2018-04-13 21:00:00,-0.5499999999999999,-0.24786034226417542,1.66,1.5321396577358246,1.78
