Data,label,predict,real,result,noaa
2017-07-16 03:00:00,-0.18000000000000016,-0.09362073242664337,1.74,1.7363792675733567,1.83
2017-07-16 06:00:00,-0.1200000000000001,-0.10756614804267883,1.88,1.8924338519573212,2.0
2017-07-16 09:00:00,-0.21,-0.09294260293245316,1.91,2.007057397067547,2.1
2017-07-16 12:00:00,-0.07000000000000006,-0.08927487581968307,1.85,2.010725124180317,2.1
2017-07-16 15:00:00,-0.09999999999999988,-0.0802440419793129,2.02,1.949755958020687,2.03
2017-07-16 18:00:00,-0.18999999999999995,-0.08264578878879547,1.94,1.8473542112112045,1.93
2017-07-16 21:00:00,-0.25,-0.03613932058215141,1.79,1.8038606794178487,1.84
2017-07-17 00:00:00,-0.30999999999999983,-0.041982367634773254,1.77,1.7280176323652268,1.77
2017-07-17 03:00:00,-0.3499999999999999,-0.06981586664915085,1.7,1.6401841333508491,1.71
2017-07-17 06:00:00,-0.53,-0.09792285412549973,1.65,1.5720771458745002,1.67
2017-07-17 09:00:00,-0.51,-0.07723458856344223,1.77,1.5327654114365579,1.61
2017-07-17 12:00:00,-0.16000000000000014,-0.09480288624763489,1.54,1.4651971137523652,1.56
2017-07-17 15:00:00,-0.30000000000000004,-0.08515986055135727,1.36,1.4448401394486428,1.53
2017-07-17 18:00:00,-0.1299999999999999,-0.08109758049249649,1.54,1.4089024195075035,1.49
2017-07-17 21:00:00,-0.22,-0.046026282012462616,1.4,1.4239737179875374,1.47
2017-07-18 00:00:00,-0.10999999999999988,-0.051364876329898834,1.36,1.3886351236701011,1.44
2017-07-18 03:00:00,-0.059999999999999824,-0.08335179090499878,1.27,1.3366482090950011,1.42
2017-07-18 06:00:00,-0.21,-0.08013129234313965,1.38,1.3298687076568603,1.41
2017-07-18 09:00:00,0.06000000000000005,-0.087887242436409,1.2,1.312112757563591,1.4
2017-07-18 12:00:00,0.16000000000000014,-0.0824691504240036,1.25,1.2875308495759965,1.37
2017-07-18 15:00:00,-0.08999999999999986,-0.09616761654615402,1.34,1.233832383453846,1.33
2017-07-18 18:00:00,0.11999999999999987,-0.08107945322990417,1.26,1.2189205467700959,1.3
2017-07-18 21:00:00,-0.1200000000000001,-0.05401558429002762,1.32,1.2359844157099724,1.29
2017-07-19 00:00:00,-0.21,-0.04500287026166916,1.29,1.2449971297383309,1.29
2017-07-19 03:00:00,-0.21,-0.06574878841638565,1.35,1.2342512115836144,1.3
2017-07-19 06:00:00,-0.3999999999999999,-0.05936605483293533,1.55,1.2606339451670647,1.32
2017-07-19 09:00:00,-0.1299999999999999,-0.08596870303153992,2.16,1.2840312969684602,1.37
2017-07-19 12:00:00,-0.030000000000000027,-0.09578008949756622,2.3,1.3442199105024337,1.44
2017-07-19 15:00:00,0.0,-0.06523510813713074,2.25,1.4747648918628693,1.54
2017-07-19 18:00:00,-0.14000000000000012,-0.05674108862876892,2.24,1.623258911371231,1.68
2017-07-19 21:00:00,-0.13000000000000012,-0.022550109773874283,2.54,1.7274498902261257,1.75
2017-07-20 00:00:00,-0.33999999999999986,-0.04072380065917969,2.72,1.7292761993408203,1.77
2017-07-20 03:00:00,-0.17999999999999994,-0.08362330496311188,2.54,1.6863766950368881,1.77
2017-07-20 06:00:00,0.0,-0.07521127164363861,2.18,1.6547887283563614,1.73
2017-07-20 09:00:00,0.07999999999999985,-0.0716966837644577,1.97,1.6183033162355422,1.69
2017-07-20 12:00:00,-0.03999999999999981,-0.08328136801719666,1.7,1.5967186319828033,1.68
2017-07-20 15:00:00,0.030000000000000027,-0.0636029988527298,1.44,1.6163970011472701,1.68
2017-07-20 18:00:00,-0.030000000000000027,-0.029411764815449715,1.32,1.6405882351845502,1.67
2017-07-20 21:00:00,-0.08999999999999986,-0.003102606162428856,1.32,1.626897393837571,1.63
2017-07-21 00:00:00,-0.020000000000000014,-0.02805541269481182,1.27,1.5319445873051882,1.56
2017-07-21 03:00:00,0.0,-0.041519276797771454,1.22,1.4684807232022286,1.51
2017-07-21 06:00:00,0.020000000000000014,-0.07387851178646088,1.23,1.406121488213539,1.48
2017-07-21 09:00:00,0.16999999999999993,-0.07247104495763779,1.24,1.3875289550423622,1.46
2017-07-21 12:00:00,-0.1299999999999999,-0.09216229617595673,1.24,1.3378377038240432,1.43
2017-07-21 15:00:00,-0.4199999999999999,-0.06632237881422043,1.2,1.3436776211857795,1.41
2017-07-21 18:00:00,-0.24,-0.0724552720785141,1.18,1.3175447279214858,1.39
2017-07-21 21:00:00,-0.29000000000000004,-0.04889563098549843,1.2,1.3111043690145017,1.36
2017-07-22 00:00:00,-0.24,-0.03757178783416748,1.12,1.2924282121658326,1.33
