Data,label,predict,real,result,noaa
2017-07-16 03:00:00,-0.18000000000000016,0.16517069935798645,1.74,1.9951706993579865,1.83
2017-07-16 06:00:00,-0.1200000000000001,0.15939807891845703,1.88,2.159398078918457,2.0
2017-07-16 09:00:00,-0.21,0.10047148913145065,1.91,2.2004714891314507,2.1
2017-07-16 12:00:00,-0.07000000000000006,-0.03493363410234451,1.85,2.0650663658976556,2.1
2017-07-16 15:00:00,-0.09999999999999988,-0.14532950520515442,2.02,1.8846704947948454,2.03
2017-07-16 18:00:00,-0.18999999999999995,-0.20079681277275085,1.94,1.729203187227249,1.93
2017-07-16 21:00:00,-0.25,-0.29457399249076843,1.79,1.5454260075092316,1.84
2017-07-17 00:00:00,-0.30999999999999983,-0.18067537248134613,1.77,1.5893246275186539,1.77
2017-07-17 03:00:00,-0.3499999999999999,-0.06121541187167168,1.7,1.6487845881283283,1.71
2017-07-17 06:00:00,-0.53,0.045765265822410583,1.65,1.7157652658224105,1.67
2017-07-17 09:00:00,-0.51,-0.037953607738018036,1.77,1.572046392261982,1.61
2017-07-17 12:00:00,-0.16000000000000014,-0.11429162323474884,1.54,1.4457083767652512,1.56
2017-07-17 15:00:00,-0.30000000000000004,-0.14369575679302216,1.36,1.3863042432069779,1.53
2017-07-17 18:00:00,-0.1299999999999999,-0.09888575226068497,1.54,1.391114247739315,1.49
2017-07-17 21:00:00,-0.22,-0.025667544454336166,1.4,1.4443324555456638,1.47
2017-07-18 00:00:00,-0.10999999999999988,-0.03708578646183014,1.36,1.4029142135381698,1.44
2017-07-18 03:00:00,-0.059999999999999824,-0.018719539046287537,1.27,1.4012804609537124,1.42
2017-07-18 06:00:00,-0.21,0.11091572791337967,1.38,1.5209157279133796,1.41
2017-07-18 09:00:00,0.06000000000000005,0.20431607961654663,1.2,1.6043160796165465,1.4
2017-07-18 12:00:00,0.16000000000000014,0.11893370747566223,1.25,1.4889337074756623,1.37
2017-07-18 15:00:00,-0.08999999999999986,-0.022294946014881134,1.34,1.307705053985119,1.33
2017-07-18 18:00:00,0.11999999999999987,-0.0353575199842453,1.26,1.2646424800157547,1.3
2017-07-18 21:00:00,-0.1200000000000001,-0.024409987032413483,1.32,1.2655900129675866,1.29
2017-07-19 00:00:00,-0.21,-0.017997704446315765,1.29,1.2720022955536843,1.29
2017-07-19 03:00:00,-0.21,-0.16139736771583557,1.35,1.1386026322841645,1.3
2017-07-19 06:00:00,-0.3999999999999999,-0.2083154171705246,1.55,1.1116845828294755,1.32
2017-07-19 09:00:00,-0.1299999999999999,-0.14986476302146912,2.16,1.220135236978531,1.37
2017-07-19 12:00:00,-0.030000000000000027,-0.05491908639669418,2.3,1.3850809136033058,1.44
2017-07-19 15:00:00,0.0,-0.1084449514746666,2.25,1.4315550485253334,1.54
2017-07-19 18:00:00,-0.14000000000000012,-0.03737916052341461,2.24,1.6426208394765853,1.68
2017-07-19 21:00:00,-0.13000000000000012,0.16036438941955566,2.54,1.9103643894195557,1.75
2017-07-20 00:00:00,-0.33999999999999986,0.2620137929916382,2.72,2.032013792991638,1.77
2017-07-20 03:00:00,-0.17999999999999994,0.19895198941230774,2.54,1.9689519894123078,1.77
2017-07-20 06:00:00,0.0,0.08803808689117432,2.18,1.8180380868911743,1.73
2017-07-20 09:00:00,0.07999999999999985,0.0747714564204216,1.97,1.7647714564204215,1.69
2017-07-20 12:00:00,-0.03999999999999981,0.053925640881061554,1.7,1.7339256408810615,1.68
2017-07-20 15:00:00,0.030000000000000027,-0.056090351194143295,1.44,1.6239096488058566,1.68
2017-07-20 18:00:00,-0.030000000000000027,-0.16831855475902557,1.32,1.5016814452409744,1.67
2017-07-20 21:00:00,-0.08999999999999986,-0.22470661997795105,1.32,1.4052933800220488,1.63
2017-07-21 00:00:00,-0.020000000000000014,-0.27889207005500793,1.27,1.2811079299449921,1.56
2017-07-21 03:00:00,0.0,-0.2961278259754181,1.22,1.213872174024582,1.51
2017-07-21 06:00:00,0.020000000000000014,-0.06665211915969849,1.23,1.4133478808403015,1.48
2017-07-21 09:00:00,0.16999999999999993,0.19876329600811005,1.24,1.65876329600811,1.46
2017-07-21 12:00:00,-0.1299999999999999,0.22906264662742615,1.24,1.659062646627426,1.43
2017-07-21 15:00:00,-0.4199999999999999,0.1468711793422699,1.2,1.5568711793422698,1.41
2017-07-21 18:00:00,-0.24,0.1348750740289688,1.18,1.5248750740289687,1.39
2017-07-21 21:00:00,-0.29000000000000004,0.05607952922582626,1.2,1.4160795292258264,1.36
2017-07-22 00:00:00,-0.24,-0.02034727856516838,1.12,1.3096527214348317,1.33
