Data,label,predict,real,result,noaa
2017-07-16 03:00:00,-0.18000000000000016,-0.08067134022712708,1.74,1.749328659772873,1.83
2017-07-16 06:00:00,-0.1200000000000001,-0.1000993549823761,1.88,1.899900645017624,2.0
2017-07-16 09:00:00,-0.21,-0.0952492505311966,1.91,2.0047507494688035,2.1
2017-07-16 12:00:00,-0.07000000000000006,-0.10749843716621399,1.85,1.992501562833786,2.1
2017-07-16 15:00:00,-0.09999999999999988,-0.09045156836509705,2.02,1.9395484316349028,2.03
2017-07-16 18:00:00,-0.18999999999999995,-0.0903095155954361,1.94,1.8396904844045638,1.93
2017-07-16 21:00:00,-0.25,-0.054781533777713776,1.79,1.7852184662222863,1.84
2017-07-17 00:00:00,-0.30999999999999983,-0.054029300808906555,1.77,1.7159706991910935,1.77
2017-07-17 03:00:00,-0.3499999999999999,-0.07903935015201569,1.7,1.6309606498479843,1.71
2017-07-17 06:00:00,-0.53,-0.09664890915155411,1.65,1.5733510908484458,1.67
2017-07-17 09:00:00,-0.51,-0.08150506019592285,1.77,1.5284949398040772,1.61
2017-07-17 12:00:00,-0.16000000000000014,-0.09418615698814392,1.54,1.4658138430118561,1.56
2017-07-17 15:00:00,-0.30000000000000004,-0.08861364424228668,1.36,1.4413863557577133,1.53
2017-07-17 18:00:00,-0.1299999999999999,-0.07676003873348236,1.54,1.4132399612665176,1.49
2017-07-17 21:00:00,-0.22,-0.032655321061611176,1.4,1.4373446789383888,1.47
2017-07-18 00:00:00,-0.10999999999999988,-0.049196090549230576,1.36,1.3908039094507694,1.44
2017-07-18 03:00:00,-0.059999999999999824,-0.06911803781986237,1.27,1.3508819621801376,1.42
2017-07-18 06:00:00,-0.21,-0.0778822973370552,1.38,1.3321177026629447,1.41
2017-07-18 09:00:00,0.06000000000000005,-0.0771004930138588,1.2,1.3228995069861411,1.4
2017-07-18 12:00:00,0.16000000000000014,-0.08656824380159378,1.25,1.2834317561984063,1.37
2017-07-18 15:00:00,-0.08999999999999986,-0.08324748277664185,1.34,1.2467525172233582,1.33
2017-07-18 18:00:00,0.11999999999999987,-0.06497567892074585,1.26,1.2350243210792542,1.3
2017-07-18 21:00:00,-0.1200000000000001,-0.030621042475104332,1.32,1.2593789575248957,1.29
2017-07-19 00:00:00,-0.21,-0.05219504237174988,1.29,1.2378049576282502,1.29
2017-07-19 03:00:00,-0.21,-0.0747271478176117,1.35,1.2252728521823884,1.3
2017-07-19 06:00:00,-0.3999999999999999,-0.09109246730804443,1.55,1.2289075326919556,1.32
2017-07-19 09:00:00,-0.1299999999999999,-0.0893828272819519,2.16,1.2806171727180482,1.37
2017-07-19 12:00:00,-0.030000000000000027,-0.08523309230804443,2.3,1.3547669076919555,1.44
2017-07-19 15:00:00,0.0,-0.085542231798172,2.25,1.454457768201828,1.54
2017-07-19 18:00:00,-0.14000000000000012,-0.05873408913612366,2.24,1.6212659108638763,1.68
2017-07-19 21:00:00,-0.13000000000000012,-0.03260307386517525,2.54,1.7173969261348248,1.75
2017-07-20 00:00:00,-0.33999999999999986,-0.04648594185709953,2.72,1.7235140581429005,1.77
2017-07-20 03:00:00,-0.17999999999999994,-0.07716499269008636,2.54,1.6928350073099137,1.77
2017-07-20 06:00:00,0.0,-0.07648390531539917,2.18,1.6535160946846008,1.73
2017-07-20 09:00:00,0.07999999999999985,-0.07949618995189667,1.97,1.6105038100481033,1.69
2017-07-20 12:00:00,-0.03999999999999981,-0.09723111242055893,1.7,1.582768887579441,1.68
2017-07-20 15:00:00,0.030000000000000027,-0.08078610897064209,1.44,1.5992138910293578,1.68
2017-07-20 18:00:00,-0.030000000000000027,-0.06456755101680756,1.32,1.6054324489831924,1.67
2017-07-20 21:00:00,-0.08999999999999986,-0.03502000868320465,1.32,1.5949799913167952,1.63
2017-07-21 00:00:00,-0.020000000000000014,-0.042617086321115494,1.27,1.5173829136788846,1.56
2017-07-21 03:00:00,0.0,-0.05892977863550186,1.22,1.4510702213644981,1.51
2017-07-21 06:00:00,0.020000000000000014,-0.07395827770233154,1.23,1.4060417222976684,1.48
2017-07-21 09:00:00,0.16999999999999993,-0.08037254959344864,1.24,1.3796274504065513,1.46
2017-07-21 12:00:00,-0.1299999999999999,-0.09448331594467163,1.24,1.3355166840553283,1.43
2017-07-21 15:00:00,-0.4199999999999999,-0.0882529765367508,1.2,1.3217470234632491,1.41
2017-07-21 18:00:00,-0.24,-0.07466933876276016,1.18,1.3153306612372397,1.39
2017-07-21 21:00:00,-0.29000000000000004,-0.0449405163526535,1.2,1.3150594836473466,1.36
2017-07-22 00:00:00,-0.24,-0.05359265208244324,1.12,1.2764073479175568,1.33
