Data,label,predict,real,result,noaa
2017-07-16 03:00:00,-0.18000000000000016,-0.08110407739877701,1.74,1.748895922601223,1.83
2017-07-16 06:00:00,-0.1200000000000001,-0.10131587088108063,1.88,1.8986841291189194,2.0
2017-07-16 09:00:00,-0.21,-0.09159895032644272,1.91,2.0084010496735574,2.1
2017-07-16 12:00:00,-0.07000000000000006,-0.10440313816070557,1.85,1.9955968618392945,2.1
2017-07-16 15:00:00,-0.09999999999999988,-0.09068410098552704,2.02,1.9393158990144728,2.03
2017-07-16 18:00:00,-0.18999999999999995,-0.08236779272556305,1.94,1.8476322072744369,1.93
2017-07-16 21:00:00,-0.25,-0.049410630017519,1.79,1.790589369982481,1.84
2017-07-17 00:00:00,-0.30999999999999983,-0.047232769429683685,1.77,1.7227672305703163,1.77
2017-07-17 03:00:00,-0.3499999999999999,-0.08262196183204651,1.7,1.6273780381679535,1.71
2017-07-17 06:00:00,-0.53,-0.09465934336185455,1.65,1.5753406566381454,1.67
2017-07-17 09:00:00,-0.51,-0.0787871852517128,1.77,1.5312128147482873,1.61
2017-07-17 12:00:00,-0.16000000000000014,-0.08887601643800735,1.54,1.4711239835619927,1.56
2017-07-17 15:00:00,-0.30000000000000004,-0.08562737703323364,1.36,1.4443726229667664,1.53
2017-07-17 18:00:00,-0.1299999999999999,-0.07300138473510742,1.54,1.4169986152648926,1.49
2017-07-17 21:00:00,-0.22,-0.03457725793123245,1.4,1.4354227420687675,1.47
2017-07-18 00:00:00,-0.10999999999999988,-0.05056680738925934,1.36,1.3894331926107406,1.44
2017-07-18 03:00:00,-0.059999999999999824,-0.07606936991214752,1.27,1.3439306300878524,1.42
2017-07-18 06:00:00,-0.21,-0.08003821969032288,1.38,1.329961780309677,1.41
2017-07-18 09:00:00,0.06000000000000005,-0.0770588368177414,1.2,1.3229411631822585,1.4
2017-07-18 12:00:00,0.16000000000000014,-0.08704228699207306,1.25,1.282957713007927,1.37
2017-07-18 15:00:00,-0.08999999999999986,-0.09183481335639954,1.34,1.2381651866436005,1.33
2017-07-18 18:00:00,0.11999999999999987,-0.059363193809986115,1.26,1.240636806190014,1.3
2017-07-18 21:00:00,-0.1200000000000001,-0.03466913476586342,1.32,1.2553308652341366,1.29
2017-07-19 00:00:00,-0.21,-0.04561864584684372,1.29,1.2443813541531563,1.29
2017-07-19 03:00:00,-0.21,-0.07018628716468811,1.35,1.229813712835312,1.3
2017-07-19 06:00:00,-0.3999999999999999,-0.07947313785552979,1.55,1.2405268621444703,1.32
2017-07-19 09:00:00,-0.1299999999999999,-0.07961196452379227,2.16,1.2903880354762078,1.37
2017-07-19 12:00:00,-0.030000000000000027,-0.08220454305410385,2.3,1.357795456945896,1.44
2017-07-19 15:00:00,0.0,-0.07827325165271759,2.25,1.4617267483472824,1.54
2017-07-19 18:00:00,-0.14000000000000012,-0.06029042974114418,2.24,1.6197095702588558,1.68
2017-07-19 21:00:00,-0.13000000000000012,-0.028666170313954353,2.54,1.7213338296860456,1.75
2017-07-20 00:00:00,-0.33999999999999986,-0.04876613989472389,2.72,1.7212338601052761,1.77
2017-07-20 03:00:00,-0.17999999999999994,-0.07664553821086884,2.54,1.6933544617891312,1.77
2017-07-20 06:00:00,0.0,-0.07471684366464615,2.18,1.6552831563353538,1.73
2017-07-20 09:00:00,0.07999999999999985,-0.0764492079615593,1.97,1.6135507920384407,1.69
2017-07-20 12:00:00,-0.03999999999999981,-0.09395274519920349,1.7,1.5860472548007964,1.68
2017-07-20 15:00:00,0.030000000000000027,-0.07846936583518982,1.44,1.6015306341648101,1.68
2017-07-20 18:00:00,-0.030000000000000027,-0.06617054343223572,1.32,1.6038294565677642,1.67
2017-07-20 21:00:00,-0.08999999999999986,-0.03343866765499115,1.32,1.5965613323450087,1.63
2017-07-21 00:00:00,-0.020000000000000014,-0.0391668826341629,1.27,1.5208331173658372,1.56
2017-07-21 03:00:00,0.0,-0.057822052389383316,1.22,1.4521779476106167,1.51
2017-07-21 06:00:00,0.020000000000000014,-0.07144099473953247,1.23,1.4085590052604675,1.48
2017-07-21 09:00:00,0.16999999999999993,-0.07255291938781738,1.24,1.3874470806121826,1.46
2017-07-21 12:00:00,-0.1299999999999999,-0.0960598960518837,1.24,1.3339401039481162,1.43
2017-07-21 15:00:00,-0.4199999999999999,-0.09073549509048462,1.2,1.3192645049095153,1.41
2017-07-21 18:00:00,-0.24,-0.07663575559854507,1.18,1.3133642444014548,1.39
2017-07-21 21:00:00,-0.29000000000000004,-0.04611145704984665,1.2,1.3138885429501534,1.36
2017-07-22 00:00:00,-0.24,-0.048730820417404175,1.12,1.281269179582596,1.33
