Data,label,predict,real,result,noaa
2017-07-16 03:00:00,-0.18000000000000016,-0.08304817974567413,1.74,1.746951820254326,1.83
2017-07-16 06:00:00,-0.1200000000000001,-0.1034659594297409,1.88,1.896534040570259,2.0
2017-07-16 09:00:00,-0.21,-0.09971033036708832,1.91,2.0002896696329118,2.1
2017-07-16 12:00:00,-0.07000000000000006,-0.10841606557369232,1.85,1.9915839344263078,2.1
2017-07-16 15:00:00,-0.09999999999999988,-0.09395167976617813,2.02,1.9360483202338217,2.03
2017-07-16 18:00:00,-0.18999999999999995,-0.09005763381719589,1.94,1.839942366182804,1.93
2017-07-16 21:00:00,-0.25,-0.053377438336610794,1.79,1.7866225616633893,1.84
2017-07-17 00:00:00,-0.30999999999999983,-0.056461405009031296,1.77,1.7135385949909687,1.77
2017-07-17 03:00:00,-0.3499999999999999,-0.07950607687234879,1.7,1.6304939231276512,1.71
2017-07-17 06:00:00,-0.53,-0.09672293812036514,1.65,1.5732770618796348,1.67
2017-07-17 09:00:00,-0.51,-0.08755899965763092,1.77,1.5224410003423692,1.61
2017-07-17 12:00:00,-0.16000000000000014,-0.09022839367389679,1.54,1.4697716063261033,1.56
2017-07-17 15:00:00,-0.30000000000000004,-0.0908612310886383,1.36,1.4391387689113617,1.53
2017-07-17 18:00:00,-0.1299999999999999,-0.08031011372804642,1.54,1.4096898862719536,1.49
2017-07-17 21:00:00,-0.22,-0.039128437638282776,1.4,1.4308715623617172,1.47
2017-07-18 00:00:00,-0.10999999999999988,-0.050569526851177216,1.36,1.3894304731488227,1.44
2017-07-18 03:00:00,-0.059999999999999824,-0.07031083106994629,1.27,1.3496891689300536,1.42
2017-07-18 06:00:00,-0.21,-0.07629276812076569,1.38,1.3337072318792342,1.41
2017-07-18 09:00:00,0.06000000000000005,-0.08030026406049728,1.2,1.3196997359395026,1.4
2017-07-18 12:00:00,0.16000000000000014,-0.08736089617013931,1.25,1.2826391038298608,1.37
2017-07-18 15:00:00,-0.08999999999999986,-0.0899328961968422,1.34,1.2400671038031579,1.33
2017-07-18 18:00:00,0.11999999999999987,-0.060267187654972076,1.26,1.239732812345028,1.3
2017-07-18 21:00:00,-0.1200000000000001,-0.0399540513753891,1.32,1.250045948624611,1.29
2017-07-19 00:00:00,-0.21,-0.05100672319531441,1.29,1.2389932768046856,1.29
2017-07-19 03:00:00,-0.21,-0.07938773930072784,1.35,1.2206122606992722,1.3
2017-07-19 06:00:00,-0.3999999999999999,-0.09141887724399567,1.55,1.2285811227560044,1.32
2017-07-19 09:00:00,-0.1299999999999999,-0.08915925770998001,2.16,1.28084074229002,1.37
2017-07-19 12:00:00,-0.030000000000000027,-0.09298978745937347,2.3,1.3470102125406265,1.44
2017-07-19 15:00:00,0.0,-0.08955499529838562,2.25,1.4504450047016144,1.54
2017-07-19 18:00:00,-0.14000000000000012,-0.06220630556344986,2.24,1.61779369443655,1.68
2017-07-19 21:00:00,-0.13000000000000012,-0.02973923087120056,2.54,1.7202607691287994,1.75
2017-07-20 00:00:00,-0.33999999999999986,-0.0502481609582901,2.72,1.71975183904171,1.77
2017-07-20 03:00:00,-0.17999999999999994,-0.07875438034534454,2.54,1.6912456196546555,1.77
2017-07-20 06:00:00,0.0,-0.08156362920999527,2.18,1.6484363707900047,1.73
2017-07-20 09:00:00,0.07999999999999985,-0.08143167942762375,1.97,1.6085683205723762,1.69
2017-07-20 12:00:00,-0.03999999999999981,-0.0994628295302391,1.7,1.5805371704697608,1.68
2017-07-20 15:00:00,0.030000000000000027,-0.08243269473314285,1.44,1.597567305266857,1.68
2017-07-20 18:00:00,-0.030000000000000027,-0.0709158256649971,1.32,1.5990841743350028,1.67
2017-07-20 21:00:00,-0.08999999999999986,-0.03294074162840843,1.32,1.5970592583715915,1.63
2017-07-21 00:00:00,-0.020000000000000014,-0.041465308517217636,1.27,1.5185346914827824,1.56
2017-07-21 03:00:00,0.0,-0.061155766248703,1.22,1.448844233751297,1.51
2017-07-21 06:00:00,0.020000000000000014,-0.07074512541294098,1.23,1.409254874587059,1.48
2017-07-21 09:00:00,0.16999999999999993,-0.08075777441263199,1.24,1.379242225587368,1.46
2017-07-21 12:00:00,-0.1299999999999999,-0.09615947306156158,1.24,1.3338405269384384,1.43
2017-07-21 15:00:00,-0.4199999999999999,-0.08913939446210861,1.2,1.3208606055378913,1.41
2017-07-21 18:00:00,-0.24,-0.07138162106275558,1.18,1.3186183789372443,1.39
2017-07-21 21:00:00,-0.29000000000000004,-0.04669079929590225,1.2,1.3133092007040978,1.36
2017-07-22 00:00:00,-0.24,-0.04990264028310776,1.12,1.2800973597168923,1.33
