,Data,Hs_real,Hs_cnn-lstm
0,2021-11-01 15:00:00,2.33,2.845627565979957
1,2021-11-01 18:00:00,2.42,2.805627565979957
2,2021-11-01 21:00:00,2.44,2.7656275510787967
3,2021-11-02 00:00:00,2.43,2.8156275510787965
4,2021-11-02 03:00:00,2.51,2.9156275659799578
5,2021-11-02 06:00:00,2.76,3.0156275659799583
6,2021-11-02 09:00:00,2.95,3.2156275659799576
7,2021-11-02 12:00:00,3.22,3.4756275659799574
8,2021-11-02 15:00:00,3.4,2.9043724340200425
9,2021-11-02 18:00:00,2.92,3.3456275510787963
10,2021-11-02 21:00:00,2.59,3.155627565979957
11,2021-11-03 00:00:00,2.67,2.4543724191188807
12,2021-11-03 03:00:00,2.33,2.725627546906472
13,2021-11-03 06:00:00,2.33,2.7156275659799576
14,2021-11-03 09:00:00,2.59,2.224372400045395
15,2021-11-03 12:00:00,2.43,2.1243724340200423
16,2021-11-03 15:00:00,2.68,2.0643724340200422
17,2021-11-03 18:00:00,2.15,2.405627561211586
18,2021-11-03 21:00:00,2.14,1.884372419118881
19,2021-11-04 00:00:00,2.02,2.2756275659799576
20,2021-11-04 03:00:00,2.12,1.8043724340200424
21,2021-11-04 06:00:00,2.04,1.7543724340200424
22,2021-11-04 09:00:00,2.03,1.6843724191188811
