,Data,Hs_real,Hs_dense
0,2021-11-01 15:00:00,2.33,2.8540526229143137
1,2021-11-01 18:00:00,2.42,2.833171989917755
2,2021-11-01 21:00:00,2.44,2.7833502471447
3,2021-11-02 00:00:00,2.43,2.829035794734955
4,2021-11-02 03:00:00,2.51,2.917438206076622
5,2021-11-02 06:00:00,2.76,3.0290641367435462
6,2021-11-02 09:00:00,2.95,3.233453184366226
7,2021-11-02 12:00:00,3.22,3.48507506608963
8,2021-11-02 15:00:00,3.4,2.9183975410461427
9,2021-11-02 18:00:00,2.92,3.356585403084755
10,2021-11-02 21:00:00,2.59,3.2147508883476257
11,2021-11-03 00:00:00,2.67,2.4086244237422942
12,2021-11-03 03:00:00,2.33,2.744923701286317
13,2021-11-03 06:00:00,2.33,2.729380562901497
14,2021-11-03 09:00:00,2.59,2.211208505630493
15,2021-11-03 12:00:00,2.43,2.1486954057216643
16,2021-11-03 15:00:00,2.68,2.095193325281143
17,2021-11-03 18:00:00,2.15,2.3757235383987427
18,2021-11-03 21:00:00,2.14,1.8933485507965089
19,2021-11-04 00:00:00,2.02,2.2455594664812093
20,2021-11-04 03:00:00,2.12,1.806815404891968
21,2021-11-04 06:00:00,2.04,1.72041563808918
22,2021-11-04 09:00:00,2.03,1.6410067319869994
