,Data,Hs_real,Hs_cnn
0,2021-11-01 15:00:00,2.33,2.852990944981575
1,2021-11-01 18:00:00,2.42,2.812994178533554
2,2021-11-01 21:00:00,2.44,2.772994416952133
3,2021-11-02 00:00:00,2.43,2.8229938805103303
4,2021-11-02 03:00:00,2.51,2.9229949086904528
5,2021-11-02 06:00:00,2.76,3.0229974567890174
6,2021-11-02 09:00:00,2.95,3.2229998260736465
7,2021-11-02 12:00:00,3.22,3.483001047968864
8,2021-11-02 15:00:00,3.4,2.8969996225833894
9,2021-11-02 18:00:00,2.92,3.353000630736351
10,2021-11-02 21:00:00,2.59,3.1629992002248764
11,2021-11-03 00:00:00,2.67,2.44700200676918
12,2021-11-03 03:00:00,2.33,2.7329968714714057
13,2021-11-03 06:00:00,2.33,2.722996011376381
14,2021-11-03 09:00:00,2.59,2.217008529305458
15,2021-11-03 12:00:00,2.43,2.117011230587959
16,2021-11-03 15:00:00,2.68,2.0570057320594786
17,2021-11-03 18:00:00,2.15,2.412996185421944
18,2021-11-03 21:00:00,2.14,1.8770085930824283
19,2021-11-04 00:00:00,2.02,2.282991958260536
20,2021-11-04 03:00:00,2.12,1.797002364397049
21,2021-11-04 06:00:00,2.04,1.7470018577575683
22,2021-11-04 09:00:00,2.03,1.677004733681679
