,Data,Hs_real,Hs_lstm
0,2021-11-01 15:00:00,2.33,2.80995023727417
1,2021-11-01 18:00:00,2.42,2.7369821482896803
2,2021-11-01 21:00:00,2.44,2.68101664185524
3,2021-11-02 00:00:00,2.43,2.7404643952846532
4,2021-11-02 03:00:00,2.51,2.8751542985439302
5,2021-11-02 06:00:00,2.76,3.0167523205280307
6,2021-11-02 09:00:00,2.95,3.274749964475632
7,2021-11-02 12:00:00,3.22,3.4670328593254087
8,2021-11-02 15:00:00,3.4,2.828072692155838
9,2021-11-02 18:00:00,2.92,3.3352288055419916
10,2021-11-02 21:00:00,2.59,3.1146611595153813
11,2021-11-03 00:00:00,2.67,2.4727681112289437
12,2021-11-03 03:00:00,2.33,2.667529156208039
13,2021-11-03 06:00:00,2.33,2.605026416480541
14,2021-11-03 09:00:00,2.59,2.3506589514017104
15,2021-11-03 12:00:00,2.43,2.256387468576431
16,2021-11-03 15:00:00,2.68,2.1146757292747496
17,2021-11-03 18:00:00,2.15,2.627128896713257
18,2021-11-03 21:00:00,2.14,1.5174855947494508
19,2021-11-04 00:00:00,2.02,2.4623401141166688
20,2021-11-04 03:00:00,2.12,1.8267757189273837
21,2021-11-04 06:00:00,2.04,1.7652916026115415
22,2021-11-04 09:00:00,2.03,1.6838510274887084
