,Data,Hs_real,Hs_rnn
0,2021-11-01 15:00:00,2.33,2.795340557694435
1,2021-11-01 18:00:00,2.42,2.760572951436042
2,2021-11-01 21:00:00,2.44,2.7289806783199317
3,2021-11-02 00:00:00,2.43,2.7670734882354737
4,2021-11-02 03:00:00,2.51,2.873033088445664
5,2021-11-02 06:00:00,2.76,3.0475673556327822
6,2021-11-02 09:00:00,2.95,3.350100100040436
7,2021-11-02 12:00:00,3.22,3.6875972545146936
8,2021-11-02 15:00:00,3.4,2.8067871284484864
9,2021-11-02 18:00:00,2.92,3.28764944255352
10,2021-11-02 21:00:00,2.59,3.1627246016263966
11,2021-11-03 00:00:00,2.67,2.2762046587467197
12,2021-11-03 03:00:00,2.33,2.8059167468547828
13,2021-11-03 06:00:00,2.33,2.7239005267620087
14,2021-11-03 09:00:00,2.59,2.191613359451294
15,2021-11-03 12:00:00,2.43,2.0947441720962523
16,2021-11-03 15:00:00,2.68,2.1180026966333387
17,2021-11-03 18:00:00,2.15,2.3348433649539952
18,2021-11-03 21:00:00,2.14,1.9369588106870648
19,2021-11-04 00:00:00,2.02,2.2795978611707692
20,2021-11-04 03:00:00,2.12,1.7644519102573395
21,2021-11-04 06:00:00,2.04,1.6735498917102811
22,2021-11-04 09:00:00,2.03,1.5730987429618837
