,Data,Hs_real,Hs_dense
0,2021-11-01 15:00:00,2.33,2.825857509970665
1,2021-11-01 18:00:00,2.42,2.7828950548172
2,2021-11-01 21:00:00,2.44,2.7405900239944456
3,2021-11-02 00:00:00,2.43,2.79841530919075
4,2021-11-02 03:00:00,2.51,2.9120094746351244
5,2021-11-02 06:00:00,2.76,3.0090801447629936
6,2021-11-02 09:00:00,2.95,3.202785313129425
7,2021-11-02 12:00:00,3.22,3.4629513418674467
8,2021-11-02 15:00:00,3.4,2.9003312987089163
9,2021-11-02 18:00:00,2.92,3.352313150763512
10,2021-11-02 21:00:00,2.59,3.159471633434296
11,2021-11-03 00:00:00,2.67,2.4497351479530334
12,2021-11-03 03:00:00,2.33,2.730607842803002
13,2021-11-03 06:00:00,2.33,2.7157604992389683
14,2021-11-03 09:00:00,2.59,2.233562229275704
15,2021-11-03 12:00:00,2.43,2.125767912864685
16,2021-11-03 15:00:00,2.68,2.05818101644516
17,2021-11-03 18:00:00,2.15,2.4058428978919983
18,2021-11-03 21:00:00,2.14,1.8823042571544648
19,2021-11-04 00:00:00,2.02,2.2793263024091717
20,2021-11-04 03:00:00,2.12,1.7941772383451462
21,2021-11-04 06:00:00,2.04,1.7328894448280334
22,2021-11-04 09:00:00,2.03,1.6741335332393643
