,Data,Hs_real,Hs_rnn
0,2021-11-01 15:00:00,2.33,2.8420542675256737
1,2021-11-01 18:00:00,2.42,2.8337299489974974
2,2021-11-01 21:00:00,2.44,2.8143340826034553
3,2021-11-02 00:00:00,2.43,2.889810299873352
4,2021-11-02 03:00:00,2.51,2.9878006994724275
5,2021-11-02 06:00:00,2.76,3.0687311768531798
6,2021-11-02 09:00:00,2.95,3.1459468752145767
7,2021-11-02 12:00:00,3.22,3.4946009910106657
8,2021-11-02 15:00:00,3.4,2.9054058295488363
9,2021-11-02 18:00:00,2.92,3.291934182047844
10,2021-11-02 21:00:00,2.59,3.0975658172369003
11,2021-11-03 00:00:00,2.67,2.5207438600063323
12,2021-11-03 03:00:00,2.33,2.6295264565944683
13,2021-11-03 06:00:00,2.33,2.621871143579483
14,2021-11-03 09:00:00,2.59,2.2639784049987792
15,2021-11-03 12:00:00,2.43,1.9778982961177825
16,2021-11-03 15:00:00,2.68,1.7293141770362852
17,2021-11-03 18:00:00,2.15,2.5084508335590363
18,2021-11-03 21:00:00,2.14,1.9281941562891007
19,2021-11-04 00:00:00,2.02,2.1785891926288605
20,2021-11-04 03:00:00,2.12,1.917379830479622
21,2021-11-04 06:00:00,2.04,1.839245320558548
22,2021-11-04 09:00:00,2.03,1.5760974526405334
