,Data,Hs_real,Hs_cnn
0,2021-11-01 15:00:00,2.33,2.860239376425743
1,2021-11-01 18:00:00,2.42,2.820238243937492
2,2021-11-01 21:00:00,2.44,2.780237156152725
3,2021-11-02 00:00:00,2.43,2.8302350103855134
4,2021-11-02 03:00:00,2.51,2.930236113071442
5,2021-11-02 06:00:00,2.76,3.0302379161119464
6,2021-11-02 09:00:00,2.95,3.2302372604608536
7,2021-11-02 12:00:00,3.22,3.4902359342575067
8,2021-11-02 15:00:00,3.4,2.8897633802890783
9,2021-11-02 18:00:00,2.92,3.3602389740943908
10,2021-11-02 21:00:00,2.59,3.170239048600197
11,2021-11-03 00:00:00,2.67,2.4397586268186564
12,2021-11-03 03:00:00,2.33,2.740237539410592
13,2021-11-03 06:00:00,2.33,2.730236515402794
14,2021-11-03 09:00:00,2.59,2.2097623330354694
15,2021-11-03 12:00:00,2.43,2.1097628140449523
16,2021-11-03 15:00:00,2.68,2.049764348864555
17,2021-11-03 18:00:00,2.15,2.4202346181869507
18,2021-11-03 21:00:00,2.14,1.8697664052248
19,2021-11-04 00:00:00,2.02,2.2902358150482183
20,2021-11-04 03:00:00,2.12,1.789762247800827
21,2021-11-04 06:00:00,2.04,1.7397614431381223
22,2021-11-04 09:00:00,2.03,1.6697567641735076
