,Data,Hs_real,Hs_rnn
0,2021-11-01 15:00:00,2.33,2.9632143425941466
1,2021-11-01 18:00:00,2.42,2.8630791568756098
2,2021-11-01 21:00:00,2.44,2.7831081926822665
3,2021-11-02 00:00:00,2.43,2.928281313180924
4,2021-11-02 03:00:00,2.51,2.9581129372119905
5,2021-11-02 06:00:00,2.76,3.0204841822385786
6,2021-11-02 09:00:00,2.95,3.1672815233469014
7,2021-11-02 12:00:00,3.22,3.492681572437286
8,2021-11-02 15:00:00,3.4,2.9267843019962316
9,2021-11-02 18:00:00,2.92,3.37246683716774
10,2021-11-02 21:00:00,2.59,3.1336877518892288
11,2021-11-03 00:00:00,2.67,2.5468163174390788
12,2021-11-03 03:00:00,2.33,2.640751411914826
13,2021-11-03 06:00:00,2.33,2.714533299207688
14,2021-11-03 09:00:00,2.59,2.1110123825073237
15,2021-11-03 12:00:00,2.43,2.024088736772537
16,2021-11-03 15:00:00,2.68,2.051727681159973
17,2021-11-03 18:00:00,2.15,2.461409476995468
18,2021-11-03 21:00:00,2.14,1.7385113596916202
19,2021-11-04 00:00:00,2.02,2.3501051342487336
20,2021-11-04 03:00:00,2.12,1.7469529104232788
21,2021-11-04 06:00:00,2.04,1.6743083608150482
22,2021-11-04 09:00:00,2.03,1.5564436554908752
