,Data,Hs_real,Hs_cnn-lstm
0,2021-11-01 15:00:00,2.33,2.8383485424518584
1,2021-11-01 18:00:00,2.42,2.7983485424518584
2,2021-11-01 21:00:00,2.44,2.7583485424518592
3,2021-11-02 00:00:00,2.43,2.8083485424518586
4,2021-11-02 03:00:00,2.51,2.9083485424518587
5,2021-11-02 06:00:00,2.76,3.0083485722541807
6,2021-11-02 09:00:00,2.95,3.2083485424518585
7,2021-11-02 12:00:00,3.22,3.4683485424518583
8,2021-11-02 15:00:00,3.4,2.9116514575481416
9,2021-11-02 18:00:00,2.92,3.3383485424518584
10,2021-11-02 21:00:00,2.59,3.148348572254181
11,2021-11-03 00:00:00,2.67,2.4616514575481414
12,2021-11-03 03:00:00,2.33,2.718348523378373
13,2021-11-03 06:00:00,2.33,2.708348572254181
14,2021-11-03 09:00:00,2.59,2.2316514384746546
15,2021-11-03 12:00:00,2.43,2.131651427745819
16,2021-11-03 15:00:00,2.68,2.071651427745819
17,2021-11-03 18:00:00,2.15,2.398348537683487
18,2021-11-03 21:00:00,2.14,1.8916514575481416
19,2021-11-04 00:00:00,2.02,2.2683485424518586
20,2021-11-04 03:00:00,2.12,1.8116514575481413
21,2021-11-04 06:00:00,2.04,1.7616514575481417
22,2021-11-04 09:00:00,2.03,1.6916514575481414
