,Data,Hs_real,Hs_lstm
0,2021-11-01 15:00:00,2.33,2.8173048096895217
1,2021-11-01 18:00:00,2.42,2.779362436532974
2,2021-11-01 21:00:00,2.44,2.7435114562511447
3,2021-11-02 00:00:00,2.43,2.7992586553096763
4,2021-11-02 03:00:00,2.51,2.9009967863559725
5,2021-11-02 06:00:00,2.76,3.0010786384344104
6,2021-11-02 09:00:00,2.95,3.2046510577201843
7,2021-11-02 12:00:00,3.22,3.467722529768944
8,2021-11-02 15:00:00,3.4,2.915632600784302
9,2021-11-02 18:00:00,2.92,3.330550004839897
10,2021-11-02 21:00:00,2.59,3.1410478675365447
11,2021-11-03 00:00:00,2.67,2.484089775085449
12,2021-11-03 03:00:00,2.33,2.6671835833787925
13,2021-11-03 06:00:00,2.33,2.645552843809128
14,2021-11-03 09:00:00,2.59,2.281185431480408
15,2021-11-03 12:00:00,2.43,2.145380925536156
16,2021-11-03 15:00:00,2.68,2.0632486927509306
17,2021-11-03 18:00:00,2.15,2.412000743150711
18,2021-11-03 21:00:00,2.14,1.9114130645990373
19,2021-11-04 00:00:00,2.02,2.2032863026857377
20,2021-11-04 03:00:00,2.12,1.8941420805454252
21,2021-11-04 06:00:00,2.04,1.8372713935375211
22,2021-11-04 09:00:00,2.03,1.715686672925949
