,Data,Hs_real,Hs_dense
0,2021-11-01 15:00:00,2.33,2.9263377237319945
1,2021-11-01 18:00:00,2.42,2.8901832664012908
2,2021-11-01 21:00:00,2.44,2.843636232614517
3,2021-11-02 00:00:00,2.43,2.8907408773899084
4,2021-11-02 03:00:00,2.51,2.991112095117569
5,2021-11-02 06:00:00,2.76,3.079735743999481
6,2021-11-02 09:00:00,2.95,3.2833089530467987
7,2021-11-02 12:00:00,3.22,3.5341496860980985
8,2021-11-02 15:00:00,3.4,2.8590837371349336
9,2021-11-02 18:00:00,2.92,3.392910634279252
10,2021-11-02 21:00:00,2.59,3.210272761583328
11,2021-11-03 00:00:00,2.67,2.4041090440750117
12,2021-11-03 03:00:00,2.33,2.731523295640946
13,2021-11-03 06:00:00,2.33,2.732514590024948
14,2021-11-03 09:00:00,2.59,2.1667343211174006
15,2021-11-03 12:00:00,2.43,2.062643256187439
16,2021-11-03 15:00:00,2.68,2.0094209003448484
17,2021-11-03 18:00:00,2.15,2.4620374715328217
18,2021-11-03 21:00:00,2.14,1.8279272377491
19,2021-11-04 00:00:00,2.02,2.325494555234909
20,2021-11-04 03:00:00,2.12,1.7683139038085938
21,2021-11-04 06:00:00,2.04,1.7073112440109253
22,2021-11-04 09:00:00,2.03,1.623475337028503
