,Data,Hs_real,Hs_lstm
0,2021-11-01 15:00:00,2.33,2.8064455139636992
1,2021-11-01 18:00:00,2.42,2.766903486251831
2,2021-11-01 21:00:00,2.44,2.7263452440500258
3,2021-11-02 00:00:00,2.43,2.776625445485115
4,2021-11-02 03:00:00,2.51,2.880319413542748
5,2021-11-02 06:00:00,2.76,2.9880158483982093
6,2021-11-02 09:00:00,2.95,3.201290369033813
7,2021-11-02 12:00:00,3.22,3.475760618448257
8,2021-11-02 15:00:00,3.4,2.9036222648620607
9,2021-11-02 18:00:00,2.92,3.337721903920173
10,2021-11-02 21:00:00,2.59,3.148944708108902
11,2021-11-03 00:00:00,2.67,2.4588544499874114
12,2021-11-03 03:00:00,2.33,2.7163873666524894
13,2021-11-03 06:00:00,2.33,2.700880691409111
14,2021-11-03 09:00:00,2.59,2.2412181329727168
15,2021-11-03 12:00:00,2.43,2.140411209464073
16,2021-11-03 15:00:00,2.68,2.081291853189468
17,2021-11-03 18:00:00,2.15,2.380746034383774
18,2021-11-03 21:00:00,2.14,1.9231022655963896
19,2021-11-04 00:00:00,2.02,2.2268462455272675
20,2021-11-04 03:00:00,2.12,1.8554414403438568
21,2021-11-04 06:00:00,2.04,1.7877759945392608
22,2021-11-04 09:00:00,2.03,1.7236156105995175
