,Data,Hs_real,Hs_cnn-lstm
0,2021-11-01 15:00:00,2.33,2.856198434829712
1,2021-11-01 18:00:00,2.42,2.816198449730873
2,2021-11-01 21:00:00,2.44,2.7761984348297117
3,2021-11-02 00:00:00,2.43,2.826198434829712
4,2021-11-02 03:00:00,2.51,2.9261984497308733
5,2021-11-02 06:00:00,2.76,3.0261984646320346
6,2021-11-02 09:00:00,2.95,3.226198449730873
7,2021-11-02 12:00:00,3.22,3.486198434829712
8,2021-11-02 15:00:00,3.4,2.8938015353679662
9,2021-11-02 18:00:00,2.92,3.3561984646320338
10,2021-11-02 21:00:00,2.59,3.166198449730873
11,2021-11-03 00:00:00,2.67,2.443801565170288
12,2021-11-03 03:00:00,2.33,2.7361984157562262
13,2021-11-03 06:00:00,2.33,2.726198449730873
14,2021-11-03 09:00:00,2.59,2.213801560997963
15,2021-11-03 12:00:00,2.43,2.1138015502691267
16,2021-11-03 15:00:00,2.68,2.0538015502691267
17,2021-11-03 18:00:00,2.15,2.4161984300613404
18,2021-11-03 21:00:00,2.14,1.873801550269127
19,2021-11-04 00:00:00,2.02,2.286198434829712
20,2021-11-04 03:00:00,2.12,1.793801565170288
21,2021-11-04 06:00:00,2.04,1.743801565170288
22,2021-11-04 09:00:00,2.03,1.673801565170288
