,Data,Hs_real,Hs_rnn
0,2021-11-01 15:00:00,2.33,3.159904246330261
1,2021-11-01 18:00:00,2.42,2.654877614378929
2,2021-11-01 21:00:00,2.44,2.6796088397502897
3,2021-11-02 00:00:00,2.43,2.7030747145414358
4,2021-11-02 03:00:00,2.51,3.0399222493171694
5,2021-11-02 06:00:00,2.76,3.0622019946575167
6,2021-11-02 09:00:00,2.95,3.1539975702762604
7,2021-11-02 12:00:00,3.22,3.4223133271932595
8,2021-11-02 15:00:00,3.4,2.948937754034996
9,2021-11-02 18:00:00,2.92,3.2324230048060416
10,2021-11-02 21:00:00,2.59,3.1302547031641006
11,2021-11-03 00:00:00,2.67,2.296565039157868
12,2021-11-03 03:00:00,2.33,3.0997115278244025
13,2021-11-03 06:00:00,2.33,3.009128510951996
14,2021-11-03 09:00:00,2.59,1.9686617088317868
15,2021-11-03 12:00:00,2.43,1.9404308164119721
16,2021-11-03 15:00:00,2.68,1.8971723902225488
17,2021-11-03 18:00:00,2.15,2.633227077722549
18,2021-11-03 21:00:00,2.14,1.6594967603683473
19,2021-11-04 00:00:00,2.02,2.2982293343544007
20,2021-11-04 03:00:00,2.12,1.8017307859659195
21,2021-11-04 06:00:00,2.04,1.68385657787323
22,2021-11-04 09:00:00,2.03,1.6575904428958892
