,Data,Hs_real,Hs_dense
0,2021-11-01 15:00:00,2.33,2.829091702699661
1,2021-11-01 18:00:00,2.42,2.7842854076623915
2,2021-11-01 21:00:00,2.44,2.740712064504624
3,2021-11-02 00:00:00,2.43,2.787319412827492
4,2021-11-02 03:00:00,2.51,2.8882261484861376
5,2021-11-02 06:00:00,2.76,2.9933887451887133
6,2021-11-02 09:00:00,2.95,3.1862070858478546
7,2021-11-02 12:00:00,3.22,3.4447789138555525
8,2021-11-02 15:00:00,3.4,2.92914019048214
9,2021-11-02 18:00:00,2.92,3.3326712596416472
10,2021-11-02 21:00:00,2.59,3.139994772672653
11,2021-11-03 00:00:00,2.67,2.4635028076171874
12,2021-11-03 03:00:00,2.33,2.721773510575295
13,2021-11-03 06:00:00,2.33,2.7083639651536937
14,2021-11-03 09:00:00,2.59,2.2400621753931045
15,2021-11-03 12:00:00,2.43,2.1359374636411665
16,2021-11-03 15:00:00,2.68,2.0707730638980864
17,2021-11-03 18:00:00,2.15,2.385890049338341
18,2021-11-03 21:00:00,2.14,1.9134811967611316
19,2021-11-04 00:00:00,2.02,2.246403378844261
20,2021-11-04 03:00:00,2.12,1.8631957960128784
21,2021-11-04 06:00:00,2.04,1.82997074842453
22,2021-11-04 09:00:00,2.03,1.7521950542926787
