,Data,Hs_real,Hs_cnn
0,2021-11-01 15:00:00,2.33,2.8881603825092315
1,2021-11-01 18:00:00,2.42,2.8215762937068933
2,2021-11-01 21:00:00,2.44,2.7487075209617617
3,2021-11-02 00:00:00,2.43,2.782542160153389
4,2021-11-02 03:00:00,2.51,2.89025968015194
5,2021-11-02 06:00:00,2.76,3.0242574244737632
6,2021-11-02 09:00:00,2.95,3.243669375777245
7,2021-11-02 12:00:00,3.22,3.4878131246566766
8,2021-11-02 15:00:00,3.4,2.8977044475078584
9,2021-11-02 18:00:00,2.92,3.346382682323456
10,2021-11-02 21:00:00,2.59,3.1293592476844787
11,2021-11-03 00:00:00,2.67,2.474584175348282
12,2021-11-03 03:00:00,2.33,2.7431100213527686
13,2021-11-03 06:00:00,2.33,2.7483805567026143
14,2021-11-03 09:00:00,2.59,2.1918962132930755
15,2021-11-03 12:00:00,2.43,2.0973251724243163
16,2021-11-03 15:00:00,2.68,2.0738520610332487
17,2021-11-03 18:00:00,2.15,2.3538235998153687
18,2021-11-03 21:00:00,2.14,1.924277564883232
19,2021-11-04 00:00:00,2.02,2.2696231877803803
20,2021-11-04 03:00:00,2.12,1.8147252690792084
21,2021-11-04 06:00:00,2.04,1.7475335907936096
22,2021-11-04 09:00:00,2.03,1.6089796662330629
