,Data,Hs_real,Hs_lstm
0,2021-11-01 15:00:00,2.33,2.7713859128952025
1,2021-11-01 18:00:00,2.42,2.769878458380699
2,2021-11-01 21:00:00,2.44,2.7562963098287585
3,2021-11-02 00:00:00,2.43,2.8150340527296067
4,2021-11-02 03:00:00,2.51,2.9079435884952547
5,2021-11-02 06:00:00,2.76,2.9988515704870227
6,2021-11-02 09:00:00,2.95,3.218943789601326
7,2021-11-02 12:00:00,3.22,3.510074207782745
8,2021-11-02 15:00:00,3.4,2.8818837505579
9,2021-11-02 18:00:00,2.92,3.335636128783226
10,2021-11-02 21:00:00,2.59,3.1131767356395716
11,2021-11-03 00:00:00,2.67,2.5066948962211613
12,2021-11-03 03:00:00,2.33,2.7005465978384025
13,2021-11-03 06:00:00,2.33,2.7404202818870544
14,2021-11-03 09:00:00,2.59,2.1519993972778315
15,2021-11-03 12:00:00,2.43,2.038441207408905
16,2021-11-03 15:00:00,2.68,1.9937097716331482
17,2021-11-03 18:00:00,2.15,2.444045779705048
18,2021-11-03 21:00:00,2.14,1.8830593734979633
19,2021-11-04 00:00:00,2.02,2.2495218342542653
20,2021-11-04 03:00:00,2.12,1.837041575908661
21,2021-11-04 06:00:00,2.04,1.7143090677261352
22,2021-11-04 09:00:00,2.03,1.550608330965042
