,Data,Hs_real,Hs_cnn
0,2021-11-01 15:00:00,2.33,2.8752477514743804
1,2021-11-01 18:00:00,2.42,2.851053144931793
2,2021-11-01 21:00:00,2.44,2.7776542782783507
3,2021-11-02 00:00:00,2.43,2.816087132692337
4,2021-11-02 03:00:00,2.51,3.0633045852184297
5,2021-11-02 06:00:00,2.76,3.194325345754624
6,2021-11-02 09:00:00,2.95,3.2737631797790527
7,2021-11-02 12:00:00,3.22,3.514513621330261
8,2021-11-02 15:00:00,3.4,2.8745634508132936
9,2021-11-02 18:00:00,2.92,3.394104247093201
10,2021-11-02 21:00:00,2.59,3.2454938018321986
11,2021-11-03 00:00:00,2.67,2.3424594831466674
12,2021-11-03 03:00:00,2.33,2.8094054365158088
13,2021-11-03 06:00:00,2.33,2.751599669456482
14,2021-11-03 09:00:00,2.59,2.170899404287338
15,2021-11-03 12:00:00,2.43,2.0293726885318755
16,2021-11-03 15:00:00,2.68,2.000883399248123
17,2021-11-03 18:00:00,2.15,2.4742800867557526
18,2021-11-03 21:00:00,2.14,1.7974067389965058
19,2021-11-04 00:00:00,2.02,2.1663663288950916
20,2021-11-04 03:00:00,2.12,2.1425980892777443
21,2021-11-04 06:00:00,2.04,1.971097505912185
22,2021-11-04 09:00:00,2.03,1.6406855821609496
