,Data,Hs_real,Hs_rnn
0,2021-11-01 15:00:00,2.33,2.9679267691771187
1,2021-11-01 18:00:00,2.42,2.9004616485834123
2,2021-11-01 21:00:00,2.44,2.7536371674935016
3,2021-11-02 00:00:00,2.43,2.8737304915984483
4,2021-11-02 03:00:00,2.51,3.0160881766478216
5,2021-11-02 06:00:00,2.76,3.052422194639841
6,2021-11-02 09:00:00,2.95,3.222753853360812
7,2021-11-02 12:00:00,3.22,3.4267133979002637
8,2021-11-02 15:00:00,3.4,2.8721102942625683
9,2021-11-02 18:00:00,2.92,3.494685285011927
10,2021-11-02 21:00:00,2.59,3.3939997290770214
11,2021-11-03 00:00:00,2.67,3.065825691699981
12,2021-11-03 03:00:00,2.33,2.7613224326372143
13,2021-11-03 06:00:00,2.33,2.7068339455127712
14,2021-11-03 09:00:00,2.59,2.3492072606086736
15,2021-11-03 12:00:00,2.43,2.239396894216538
16,2021-11-03 15:00:00,2.68,2.0480852044423425
17,2021-11-03 18:00:00,2.15,2.5175786395072937
18,2021-11-03 21:00:00,2.14,2.419599333286285
19,2021-11-04 00:00:00,2.02,2.1628244565526646
20,2021-11-04 03:00:00,2.12,1.9519135597944255
21,2021-11-04 06:00:00,2.04,1.7861099589268372
22,2021-11-04 09:00:00,2.03,1.8328522320588432
