,Data,Hs_real,Hs_lstm
0,2021-11-01 15:00:00,2.33,2.8875680404106774
1,2021-11-01 18:00:00,2.42,2.8654406117200852
2,2021-11-01 21:00:00,2.44,2.8033258941570907
3,2021-11-02 00:00:00,2.43,2.8384071697791424
4,2021-11-02 03:00:00,2.51,2.9306436964670817
5,2021-11-02 06:00:00,2.76,3.0620252628723774
6,2021-11-02 09:00:00,2.95,3.2976612605253863
7,2021-11-02 12:00:00,3.22,3.4680966941515603
8,2021-11-02 15:00:00,3.4,2.993884282271067
9,2021-11-02 18:00:00,2.92,3.3852422016064323
10,2021-11-02 21:00:00,2.59,3.1795742099682487
11,2021-11-03 00:00:00,2.67,2.9008875398635863
12,2021-11-03 03:00:00,2.33,2.7508090077638623
13,2021-11-03 06:00:00,2.33,2.7300219702720643
14,2021-11-03 09:00:00,2.59,2.3247486287355428
15,2021-11-03 12:00:00,2.43,2.236161270976067
16,2021-11-03 15:00:00,2.68,2.181799314101537
17,2021-11-03 18:00:00,2.15,2.4531643469333653
18,2021-11-03 21:00:00,2.14,2.3671366958618165
19,2021-11-04 00:00:00,2.02,2.3156636478106183
20,2021-11-04 03:00:00,2.12,1.9200598839521408
21,2021-11-04 06:00:00,2.04,1.861447011272113
22,2021-11-04 09:00:00,2.03,1.7962935592730842
