,Data,Hs_real,Hs_lstm
0,2021-11-01 15:00:00,2.33,2.862876607696215
1,2021-11-01 18:00:00,2.42,2.8415812151432034
2,2021-11-01 21:00:00,2.44,2.7802276786963143
3,2021-11-02 00:00:00,2.43,2.8151032288869233
4,2021-11-02 03:00:00,2.51,2.9047211000124613
5,2021-11-02 06:00:00,2.76,3.0295924683014546
6,2021-11-02 09:00:00,2.95,3.2587671436468764
7,2021-11-02 12:00:00,3.22,3.4271556345621743
8,2021-11-02 15:00:00,3.4,3.0300393422047294
9,2021-11-02 18:00:00,2.92,3.3569638954798378
10,2021-11-02 21:00:00,2.59,3.1581247781912483
11,2021-11-03 00:00:00,2.67,2.879905184984207
12,2021-11-03 03:00:00,2.33,2.7280089943408963
13,2021-11-03 06:00:00,2.33,2.70586972117424
14,2021-11-03 09:00:00,2.59,2.350704350471497
15,2021-11-03 12:00:00,2.43,2.264168003439904
16,2021-11-03 15:00:00,2.68,2.2101526028712595
17,2021-11-03 18:00:00,2.15,2.4235040475130085
18,2021-11-03 21:00:00,2.14,2.33722689139843
19,2021-11-04 00:00:00,2.02,2.285504502216975
20,2021-11-04 03:00:00,2.12,1.9509305897951124
21,2021-11-04 06:00:00,2.04,1.8929569024244952
22,2021-11-04 09:00:00,2.03,1.8282091792424517
