,Data,Hs_real,Hs_cnn-lstm
0,2021-11-01 15:00:00,2.33,2.9080642151037854
1,2021-11-01 18:00:00,2.42,2.8853975729942323
2,2021-11-01 21:00:00,2.44,2.8223976072470336
3,2021-11-02 00:00:00,2.43,2.8553976376851407
4,2021-11-02 03:00:00,2.51,2.9437309989134466
5,2021-11-02 06:00:00,2.76,3.0680643309752145
6,2021-11-02 09:00:00,2.95,3.297730997959773
7,2021-11-02 12:00:00,3.22,3.4683976380030312
8,2021-11-02 15:00:00,3.4,2.986935721794764
9,2021-11-02 18:00:00,2.92,3.401064209858576
10,2021-11-02 21:00:00,2.59,3.203397545735041
11,2021-11-03 00:00:00,2.67,2.9277308492660516
12,2021-11-03 03:00:00,2.33,2.777064123630524
13,2021-11-03 06:00:00,2.33,2.7553973960876457
14,2021-11-03 09:00:00,2.59,2.3006026530265817
15,2021-11-03 12:00:00,2.43,2.2136026563644413
16,2021-11-03 15:00:00,2.68,2.1592692948182433
17,2021-11-03 18:00:00,2.15,2.4743973393440246
18,2021-11-03 21:00:00,2.14,2.388064035654068
19,2021-11-04 00:00:00,2.02,2.3367307306925458
20,2021-11-04 03:00:00,2.12,1.8992692623138423
21,2021-11-04 06:00:00,2.04,1.8406025964419053
22,2021-11-04 09:00:00,2.03,1.7756025369962056
