,Data,Hs_real,Hs_cnn
0,2021-11-01 15:00:00,2.33,2.8517283486525216
1,2021-11-01 18:00:00,2.42,2.8290113406181336
2,2021-11-01 21:00:00,2.44,2.7659605768124256
3,2021-11-02 00:00:00,2.43,2.799012075861296
4,2021-11-02 03:00:00,2.51,2.8874171116749445
5,2021-11-02 06:00:00,2.76,3.0117117752234135
6,2021-11-02 09:00:00,2.95,3.241296008984248
7,2021-11-02 12:00:00,3.22,3.4119557795921964
8,2021-11-02 15:00:00,3.4,3.0433270056645068
9,2021-11-02 18:00:00,2.92,3.344701521317164
10,2021-11-02 21:00:00,2.59,3.147029209653536
11,2021-11-03 00:00:00,2.67,2.871352782726288
12,2021-11-03 03:00:00,2.33,2.7206788449287407
13,2021-11-03 06:00:00,2.33,2.6989897060394283
14,2021-11-03 09:00:00,2.59,2.3570402944087987
15,2021-11-03 12:00:00,2.43,2.270028317213059
16,2021-11-03 15:00:00,2.68,2.2156406558354704
17,2021-11-03 18:00:00,2.15,2.4180447239875797
18,2021-11-03 21:00:00,2.14,2.331686147928238
19,2021-11-04 00:00:00,2.02,2.2803451837698616
20,2021-11-04 03:00:00,2.12,1.9556450489759445
21,2021-11-04 06:00:00,2.04,1.896990080515544
22,2021-11-04 09:00:00,2.03,1.8320232804616288
