,Data,Hs_real,Hs_rnn
0,2021-11-01 15:00:00,2.33,2.8714905219475426
1,2021-11-01 18:00:00,2.42,2.8325610654354088
2,2021-11-01 21:00:00,2.44,2.7755787548224125
3,2021-11-02 00:00:00,2.43,2.7886393328507753
4,2021-11-02 03:00:00,2.51,3.0191132315794627
5,2021-11-02 06:00:00,2.76,2.9925681118766465
6,2021-11-02 09:00:00,2.95,3.3173197813431425
7,2021-11-02 12:00:00,3.22,3.5509047118822727
8,2021-11-02 15:00:00,3.4,2.952201353470484
9,2021-11-02 18:00:00,2.92,3.3394305633703865
10,2021-11-02 21:00:00,2.59,3.117795016388098
11,2021-11-03 00:00:00,2.67,2.8103238626122478
12,2021-11-03 03:00:00,2.33,2.7244628159999844
13,2021-11-03 06:00:00,2.33,2.8873795139789578
14,2021-11-03 09:00:00,2.59,2.2137893223762517
15,2021-11-03 12:00:00,2.43,2.269471103191376
16,2021-11-03 15:00:00,2.68,2.252121768077215
17,2021-11-03 18:00:00,2.15,2.3541628648042683
18,2021-11-03 21:00:00,2.14,2.442130336046219
19,2021-11-04 00:00:00,2.02,2.1944814668695134
20,2021-11-04 03:00:00,2.12,2.04010042732954
21,2021-11-04 06:00:00,2.04,1.959747945110004
22,2021-11-04 09:00:00,2.03,1.8238447185357407
