,Data,Hs_real,Hs_cnn
0,2021-11-01 15:00:00,2.33,2.902654929677645
1,2021-11-01 18:00:00,2.42,2.8800303237438194
2,2021-11-01 21:00:00,2.44,2.8171001997391376
3,2021-11-02 00:00:00,2.43,2.8501502682765336
4,2021-11-02 03:00:00,2.51,2.9385143109957377
5,2021-11-02 06:00:00,2.76,3.062961130301157
6,2021-11-02 09:00:00,2.95,3.2927933342854185
7,2021-11-02 12:00:00,3.22,3.4636813459793725
8,2021-11-02 15:00:00,3.4,2.9916072507301963
9,2021-11-02 18:00:00,2.92,3.3962466197411216
10,2021-11-02 21:00:00,2.59,3.19840188674132
11,2021-11-03 00:00:00,2.67,2.9227879403829573
12,2021-11-03 03:00:00,2.33,2.772112467765808
13,2021-11-03 06:00:00,2.33,2.750351043343544
14,2021-11-03 09:00:00,2.59,2.3058632695674905
15,2021-11-03 12:00:00,2.43,2.219007322430611
16,2021-11-03 15:00:00,2.68,2.164515084703764
17,2021-11-03 18:00:00,2.15,2.469273813486099
18,2021-11-03 21:00:00,2.14,2.382901185631752
19,2021-11-04 00:00:00,2.02,2.3315018834273022
20,2021-11-04 03:00:00,2.12,1.904429832458496
21,2021-11-04 06:00:00,2.04,1.8456957686344788
22,2021-11-04 09:00:00,2.03,1.7807071383794149
