,Data,Hs_real,Hs_cnn
0,2021-11-01 15:00:00,2.33,2.9006859647432965
1,2021-11-01 18:00:00,2.42,2.8780208276510235
2,2021-11-01 21:00:00,2.44,2.8150216516653686
3,2021-11-02 00:00:00,2.43,2.8480209817488995
4,2021-11-02 03:00:00,2.51,2.9363546857039133
5,2021-11-02 06:00:00,2.76,3.0606872727076206
6,2021-11-02 09:00:00,2.95,3.290360898534457
7,2021-11-02 12:00:00,3.22,3.4610250649849568
8,2021-11-02 15:00:00,3.4,2.9943090249697364
9,2021-11-02 18:00:00,2.92,3.3936965244213737
10,2021-11-02 21:00:00,2.59,3.1960260754028957
11,2021-11-03 00:00:00,2.67,2.9203584699630736
12,2021-11-03 03:00:00,2.33,2.769691252589225
13,2021-11-03 06:00:00,2.33,2.7480217832326885
14,2021-11-03 09:00:00,2.59,2.307978921532632
15,2021-11-03 12:00:00,2.43,2.220980832219124
16,2021-11-03 15:00:00,2.68,2.1666496015389765
17,2021-11-03 18:00:00,2.15,2.4670192826986312
18,2021-11-03 21:00:00,2.14,2.380689763903618
19,2021-11-04 00:00:00,2.02,2.329351481954257
20,2021-11-04 03:00:00,2.12,1.9066510591506955
21,2021-11-04 06:00:00,2.04,1.8479781645933795
22,2021-11-04 09:00:00,2.03,1.7829811747868856
