,Data,Hs_real,Hs_dense
0,2021-11-01 15:00:00,2.33,2.8804690229098
1,2021-11-01 18:00:00,2.42,2.8573785321712486
2,2021-11-01 21:00:00,2.44,2.7960550364653263
3,2021-11-02 00:00:00,2.43,2.8314310570557923
4,2021-11-02 03:00:00,2.51,2.9201464542547866
5,2021-11-02 06:00:00,2.76,3.0447837104002637
6,2021-11-02 09:00:00,2.95,3.2724333562056227
7,2021-11-02 12:00:00,3.22,3.4463499097029366
8,2021-11-02 15:00:00,3.4,3.000988410870234
9,2021-11-02 18:00:00,2.92,3.3937210964361824
10,2021-11-02 21:00:00,2.59,3.196127209583918
11,2021-11-03 00:00:00,2.67,2.9241231291294096
12,2021-11-03 03:00:00,2.33,2.7811333029270173
13,2021-11-03 06:00:00,2.33,2.7621089386940003
14,2021-11-03 09:00:00,2.59,2.2959606432914743
15,2021-11-03 12:00:00,2.43,2.218568468332291
16,2021-11-03 15:00:00,2.68,2.1695367015202844
17,2021-11-03 18:00:00,2.15,2.4556024451255802
18,2021-11-03 21:00:00,2.14,2.364373692750931
19,2021-11-04 00:00:00,2.02,2.31192879096667
20,2021-11-04 03:00:00,2.12,1.931222656726837
21,2021-11-04 06:00:00,2.04,1.874525358120601
22,2021-11-04 09:00:00,2.03,1.8077489312489827
