,Data,Hs_real,Hs_cnn-lstm
0,2021-11-01 15:00:00,2.33,2.907300515691439
1,2021-11-01 18:00:00,2.42,2.8846214460134503
2,2021-11-01 21:00:00,2.44,2.8216100808779387
3,2021-11-02 00:00:00,2.43,2.8545969982941948
4,2021-11-02 03:00:00,2.51,2.9429119714895884
5,2021-11-02 06:00:00,2.76,3.0672466297547016
6,2021-11-02 09:00:00,2.95,3.2969350375334425
7,2021-11-02 12:00:00,3.22,3.4676183668772382
8,2021-11-02 15:00:00,3.4,2.9876957257191337
9,2021-11-02 18:00:00,2.92,3.4003041165272383
10,2021-11-02 21:00:00,2.59,3.20260207704703
11,2021-11-03 00:00:00,2.67,2.9269298820495604
12,2021-11-03 03:00:00,2.33,2.7762766121625897
13,2021-11-03 06:00:00,2.33,2.7545771318674084
14,2021-11-03 09:00:00,2.59,2.3014348232746134
15,2021-11-03 12:00:00,2.43,2.2143833729028706
16,2021-11-03 15:00:00,2.68,2.160023993929228
17,2021-11-03 18:00:00,2.15,2.473597504615784
18,2021-11-03 21:00:00,2.14,2.387222969412804
19,2021-11-04 00:00:00,2.02,2.3359016002813977
20,2021-11-04 03:00:00,2.12,1.9000609014034269
21,2021-11-04 06:00:00,2.04,1.841351603309314
22,2021-11-04 09:00:00,2.03,1.7763601418336232
