,Data,Hs_real,Hs_lstm
0,2021-11-01 15:00:00,2.33,2.9061638998190564
1,2021-11-01 18:00:00,2.42,2.8854066329002377
2,2021-11-01 21:00:00,2.44,2.8244934555689487
3,2021-11-02 00:00:00,2.43,2.8604160805543266
4,2021-11-02 03:00:00,2.51,2.9458195754686987
5,2021-11-02 06:00:00,2.76,3.0688620497385664
6,2021-11-02 09:00:00,2.95,3.303854719559352
7,2021-11-02 12:00:00,3.22,3.4841198531786604
8,2021-11-02 15:00:00,3.4,2.9648660887877143
9,2021-11-02 18:00:00,2.92,3.4255730735460914
10,2021-11-02 21:00:00,2.59,3.2234350179831184
11,2021-11-03 00:00:00,2.67,2.9356176464557646
12,2021-11-03 03:00:00,2.33,2.77700740981102
13,2021-11-03 06:00:00,2.33,2.7560260760784145
14,2021-11-03 09:00:00,2.59,2.28914848804474
15,2021-11-03 12:00:00,2.43,2.194309675931931
16,2021-11-03 15:00:00,2.68,2.1399976528485616
17,2021-11-03 18:00:00,2.15,2.4865935821533203
18,2021-11-03 21:00:00,2.14,2.3911697058677674
19,2021-11-04 00:00:00,2.02,2.334309023777644
20,2021-11-04 03:00:00,2.12,1.8954451177120208
21,2021-11-04 06:00:00,2.04,1.8290799755255387
22,2021-11-04 09:00:00,2.03,1.7331033225854238
