,Data,Hs_real,Hs_cnn
0,2021-11-01 15:00:00,2.33,2.9248019742170968
1,2021-11-01 18:00:00,2.42,2.9021350936889645
2,2021-11-01 21:00:00,2.44,2.8391350385347995
3,2021-11-02 00:00:00,2.43,2.8721355160077415
4,2021-11-02 03:00:00,2.51,2.960469175259272
5,2021-11-02 06:00:00,2.76,3.0848024179140725
6,2021-11-02 09:00:00,2.95,3.3144687868754072
7,2021-11-02 12:00:00,3.22,3.4851354567209882
8,2021-11-02 15:00:00,3.4,2.970197664658228
9,2021-11-02 18:00:00,2.92,3.417802565018336
10,2021-11-02 21:00:00,2.59,3.2201358114878333
11,2021-11-03 00:00:00,2.67,2.9444689660072325
12,2021-11-03 03:00:00,2.33,2.7938022701740257
13,2021-11-03 06:00:00,2.33,2.7721356320381156
14,2021-11-03 09:00:00,2.59,2.2838642978668218
15,2021-11-03 12:00:00,2.43,2.1968642714023594
16,2021-11-03 15:00:00,2.68,2.1425309396584837
17,2021-11-03 18:00:00,2.15,2.4911357541084294
18,2021-11-03 21:00:00,2.14,2.404802331209183
19,2021-11-04 00:00:00,2.02,2.353468966643016
20,2021-11-04 03:00:00,2.12,1.8825310263633728
21,2021-11-04 06:00:00,2.04,1.8238642114798236
22,2021-11-04 09:00:00,2.03,1.7588641520341235
