,Data,Hs_real,Hs_dense
0,2021-11-01 15:00:00,2.33,2.8890471296707787
1,2021-11-01 18:00:00,2.42,2.870441232800484
2,2021-11-01 21:00:00,2.44,2.8096389946142826
3,2021-11-02 00:00:00,2.43,2.843489777048429
4,2021-11-02 03:00:00,2.51,2.9311359861294437
5,2021-11-02 06:00:00,2.76,3.0581209202210107
6,2021-11-02 09:00:00,2.95,3.2882288999954863
7,2021-11-02 12:00:00,3.22,3.4621202258268986
8,2021-11-02 15:00:00,3.4,2.993805768052737
9,2021-11-02 18:00:00,2.92,3.387052320162455
10,2021-11-02 21:00:00,2.59,3.1895477508703864
11,2021-11-03 00:00:00,2.67,2.9112380056381224
12,2021-11-03 03:00:00,2.33,2.7592209367752067
13,2021-11-03 06:00:00,2.33,2.7370700705051423
14,2021-11-03 09:00:00,2.59,2.3175926142931
15,2021-11-03 12:00:00,2.43,2.2311941477060317
16,2021-11-03 15:00:00,2.68,2.1793395645221083
17,2021-11-03 18:00:00,2.15,2.4531500865221023
18,2021-11-03 21:00:00,2.14,2.366285139203072
19,2021-11-04 00:00:00,2.02,2.3132708938519158
20,2021-11-04 03:00:00,2.12,1.9221689645051956
21,2021-11-04 06:00:00,2.04,1.8658955145279568
22,2021-11-04 09:00:00,2.03,1.8006349380811055
