,Data,Hs_real,Hs_cnn-lstm
0,2021-11-01 15:00:00,2.33,2.8941449510256447
1,2021-11-01 18:00:00,2.42,2.8714782791137683
2,2021-11-01 21:00:00,2.44,2.8084783133665714
3,2021-11-02 00:00:00,2.43,2.841478314002356
4,2021-11-02 03:00:00,2.51,2.9298116752306624
5,2021-11-02 06:00:00,2.76,3.05414502219359
6,2021-11-02 09:00:00,2.95,3.2838117040793104
7,2021-11-02 12:00:00,3.22,3.4544783739248914
8,2021-11-02 15:00:00,3.4,3.0008549560705817
9,2021-11-02 18:00:00,2.92,3.3871450500885643
10,2021-11-02 21:00:00,2.59,3.1894783710638683
11,2021-11-03 00:00:00,2.67,2.913811674594879
12,2021-11-03 03:00:00,2.33,2.763145023465156
13,2021-11-03 06:00:00,2.33,2.7414783257246014
14,2021-11-03 09:00:00,2.59,2.3145216786861433
15,2021-11-03 12:00:00,2.43,2.2275216820240025
16,2021-11-03 15:00:00,2.68,2.1731883800824487
17,2021-11-03 18:00:00,2.15,2.460478283882141
18,2021-11-03 21:00:00,2.14,2.3741449503898617
19,2021-11-04 00:00:00,2.02,2.3228116007248563
20,2021-11-04 03:00:00,2.12,1.913188392281532
21,2021-11-04 06:00:00,2.04,1.8545217264095948
22,2021-11-04 09:00:00,2.03,1.7895217265685401
