,Data,Hs_real,Hs_dense
0,2021-11-01 15:00:00,2.33,2.912365167061488
1,2021-11-01 18:00:00,2.42,2.8887170301675797
2,2021-11-01 21:00:00,2.44,2.8255560722748436
3,2021-11-02 00:00:00,2.43,2.8602723290522905
4,2021-11-02 03:00:00,2.51,2.9551825859944025
5,2021-11-02 06:00:00,2.76,3.0752888162533436
6,2021-11-02 09:00:00,2.95,3.3017824299732847
7,2021-11-02 12:00:00,3.22,3.4727299420038857
8,2021-11-02 15:00:00,3.4,2.975233944217364
9,2021-11-02 18:00:00,2.92,3.4128874617020286
10,2021-11-02 21:00:00,2.59,3.214494187156359
11,2021-11-03 00:00:00,2.67,2.9384633808135985
12,2021-11-03 03:00:00,2.33,2.7859340249299995
13,2021-11-03 06:00:00,2.33,2.7618565875291816
14,2021-11-03 09:00:00,2.59,2.2977051520347604
15,2021-11-03 12:00:00,2.43,2.2094764205217365
16,2021-11-03 15:00:00,2.68,2.1487668819030135
17,2021-11-03 18:00:00,2.15,2.4854676057100296
18,2021-11-03 21:00:00,2.14,2.402587228894234
19,2021-11-04 00:00:00,2.02,2.3504070015350984
20,2021-11-04 03:00:00,2.12,1.8830410782098768
21,2021-11-04 06:00:00,2.04,1.8205983984867735
22,2021-11-04 09:00:00,2.03,1.7352794732650119
