,Data,Hs_real,Hs_lstm
0,2021-11-01 15:00:00,2.33,2.8600084321896238
1,2021-11-01 18:00:00,2.42,2.8279873179197317
2,2021-11-01 21:00:00,2.44,2.758759724775949
3,2021-11-02 00:00:00,2.43,2.8089340140422197
4,2021-11-02 03:00:00,2.51,2.9295343795220057
5,2021-11-02 06:00:00,2.76,3.085982843200365
6,2021-11-02 09:00:00,2.95,3.3739529706637073
7,2021-11-02 12:00:00,3.22,3.6982581524054208
8,2021-11-02 15:00:00,3.4,2.73268692390124
9,2021-11-02 18:00:00,2.92,3.5586007761160534
10,2021-11-02 21:00:00,2.59,3.344800863186518
11,2021-11-03 00:00:00,2.67,3.206858387470245
12,2021-11-03 03:00:00,2.33,2.9418114809989926
13,2021-11-03 06:00:00,2.33,2.594522746205329
14,2021-11-03 09:00:00,2.59,2.4711121813952928
15,2021-11-03 12:00:00,2.43,2.24635230922699
16,2021-11-03 15:00:00,2.68,2.0053648269971216
17,2021-11-03 18:00:00,2.15,2.880330898284912
18,2021-11-03 21:00:00,2.14,2.859051504611969
19,2021-11-04 00:00:00,2.02,2.47431613222758
20,2021-11-04 03:00:00,2.12,1.899994874358177
21,2021-11-04 06:00:00,2.04,1.832694907824199
22,2021-11-04 09:00:00,2.03,1.7343818720181785
