,Data,Hs_real,Hs_cnn-lstm
0,2021-11-01 15:00:00,2.33,2.9064726667801537
1,2021-11-01 18:00:00,2.42,2.88380600976944
2,2021-11-01 21:00:00,2.44,2.8208060142199187
3,2021-11-02 00:00:00,2.43,2.8538059999545418
4,2021-11-02 03:00:00,2.51,2.9421393313805266
5,2021-11-02 06:00:00,2.76,3.0664726634422936
6,2021-11-02 09:00:00,2.95,3.2961393155256915
7,2021-11-02 12:00:00,3.22,3.4668060002724332
8,2021-11-02 15:00:00,3.4,2.988527344624201
9,2021-11-02 18:00:00,2.92,3.399472646633784
10,2021-11-02 21:00:00,2.59,3.2018060123125713
11,2021-11-03 00:00:00,2.67,2.926139330744743
12,2021-11-03 03:00:00,2.33,2.7754726498126985
13,2021-11-03 06:00:00,2.33,2.7538059818744656
14,2021-11-03 09:00:00,2.59,2.302194007635117
15,2021-11-03 12:00:00,2.43,2.215193996071816
16,2021-11-03 15:00:00,2.68,2.1608606941302617
17,2021-11-03 18:00:00,2.15,2.472805969834328
18,2021-11-03 21:00:00,2.14,2.3864726363420488
19,2021-11-04 00:00:00,2.02,2.335139316479365
20,2021-11-04 03:00:00,2.12,1.9008606914281845
21,2021-11-04 06:00:00,2.04,1.8421939957539248
22,2021-11-04 09:00:00,2.03,1.7771940108140312
