,Data,Hs_real,Hs_rnn
0,2021-11-01 15:00:00,2.33,2.9155384438435235
1,2021-11-01 18:00:00,2.42,2.850634788155556
2,2021-11-01 21:00:00,2.44,2.8064739730755486
3,2021-11-02 00:00:00,2.43,2.7137585317095128
4,2021-11-02 03:00:00,2.51,2.9401015379826227
5,2021-11-02 06:00:00,2.76,3.0393482436339063
6,2021-11-02 09:00:00,2.95,3.290801421562831
7,2021-11-02 12:00:00,3.22,3.3899463770786915
8,2021-11-02 15:00:00,3.4,2.960135923782984
9,2021-11-02 18:00:00,2.92,3.470669649759928
10,2021-11-02 21:00:00,2.59,3.213923085252444
11,2021-11-03 00:00:00,2.67,2.895310616374016
12,2021-11-03 03:00:00,2.33,3.0691472678184506
13,2021-11-03 06:00:00,2.33,3.0351239609718323
14,2021-11-03 09:00:00,2.59,2.05994612812996
15,2021-11-03 12:00:00,2.43,1.9200924279689795
16,2021-11-03 15:00:00,2.68,2.1869911319812143
17,2021-11-03 18:00:00,2.15,2.720074363470077
18,2021-11-03 21:00:00,2.14,2.86522243309021
19,2021-11-04 00:00:00,2.02,2.2873518140713376
20,2021-11-04 03:00:00,2.12,2.0807900857031343
21,2021-11-04 06:00:00,2.04,1.6007363695303605
22,2021-11-04 09:00:00,2.03,1.7421189870436986
