,Data,Hs_real,Hs_dense
0,2021-11-01 15:00:00,2.33,2.89373174182574
1,2021-11-01 18:00:00,2.42,2.869465430259704
2,2021-11-01 21:00:00,2.44,2.805122452656428
3,2021-11-02 00:00:00,2.43,2.8353732486565915
4,2021-11-02 03:00:00,2.51,2.9227189311186472
5,2021-11-02 06:00:00,2.76,3.0454029877583184
6,2021-11-02 09:00:00,2.95,3.274096400300662
7,2021-11-02 12:00:00,3.22,3.4439895508686695
8,2021-11-02 15:00:00,3.4,3.0118023027578986
9,2021-11-02 18:00:00,2.92,3.3768747972647346
10,2021-11-02 21:00:00,2.59,3.1811793034474043
11,2021-11-03 00:00:00,2.67,2.907873591661453
12,2021-11-03 03:00:00,2.33,2.7531608878374096
13,2021-11-03 06:00:00,2.33,2.7326225805282593
14,2021-11-03 09:00:00,2.59,2.3187478715181356
15,2021-11-03 12:00:00,2.43,2.229252243280411
16,2021-11-03 15:00:00,2.68,2.1763733989795053
17,2021-11-03 18:00:00,2.15,2.4574907351732254
18,2021-11-03 21:00:00,2.14,2.3729742406606675
19,2021-11-04 00:00:00,2.02,2.3238488258520764
20,2021-11-04 03:00:00,2.12,1.9131559822559356
21,2021-11-04 06:00:00,2.04,1.8570545363823576
22,2021-11-04 09:00:00,2.03,1.7960652883847554
