,Data,Hs_real,Hs_rnn
0,2021-11-01 15:00:00,2.33,2.8913242059151334
1,2021-11-01 18:00:00,2.42,2.8686615275144574
2,2021-11-01 21:00:00,2.44,2.8056469884316115
3,2021-11-02 00:00:00,2.43,2.8386374374230714
4,2021-11-02 03:00:00,2.51,2.9269971141020457
5,2021-11-02 06:00:00,2.76,3.0513490279118214
6,2021-11-02 09:00:00,2.95,3.2810221470991774
7,2021-11-02 12:00:00,3.22,3.4516677169005074
8,2021-11-02 15:00:00,3.4,3.0036620815197623
9,2021-11-02 18:00:00,2.92,3.3843389528195065
10,2021-11-02 21:00:00,2.59,3.186692062536875
11,2021-11-03 00:00:00,2.67,2.9110235183238977
12,2021-11-03 03:00:00,2.33,2.7603411911725995
13,2021-11-03 06:00:00,2.33,2.7386565822362896
14,2021-11-03 09:00:00,2.59,2.317313679456712
15,2021-11-03 12:00:00,2.43,2.230307752132416
16,2021-11-03 15:00:00,2.68,2.1759657628138864
17,2021-11-03 18:00:00,2.15,2.4576887120008464
18,2021-11-03 21:00:00,2.14,2.371354380130768
19,2021-11-04 00:00:00,2.02,2.3199953706661858
20,2021-11-04 03:00:00,2.12,1.9159994218349452
21,2021-11-04 06:00:00,2.04,1.8572945940891907
22,2021-11-04 09:00:00,2.03,1.7922850575049718
