Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-05-04 03:00:00,0.3799999999999999,-0.10927579551935196,2.36,2.270724204480648,2.38,2.7214003,2.8188631534576416
2018-05-04 06:00:00,0.29000000000000004,-0.1191367581486702,2.2,2.31086324185133,2.43,2.661163,2.7521543502807617
2018-05-04 09:00:00,0.24,-0.08054410666227341,2.28,2.2894558933377267,2.37,2.6033413,2.5654702186584477
2018-05-04 12:00:00,0.21,-0.0875854417681694,2.29,2.1824145582318306,2.27,2.5169547,2.505314588546753
2018-05-04 15:00:00,0.27,-0.10181406885385513,2.33,2.088185931146145,2.19,2.4498081,2.4997694492340092
2018-05-04 18:00:00,0.0,-0.13009563088417053,2.08,1.9999043691158294,2.13,2.369886,2.4809496402740483
2018-05-04 21:00:00,-0.16000000000000014,-0.10954028367996216,2.06,1.950459716320038,2.06,2.3123891,2.4340686798095703
2018-05-05 00:00:00,-0.040000000000000036,-0.10991474241018295,2.33,1.890085257589817,2.0,2.2765574,2.414240837097168
2018-05-05 03:00:00,-0.21,-0.10845065116882324,2.2,1.8515493488311767,1.96,2.2217953,2.4219703674316406
2018-05-05 06:00:00,-0.29000000000000004,-0.10376837849617004,2.31,1.82623162150383,1.93,2.1831365,2.382314682006836
2018-05-05 09:00:00,-0.3499999999999999,-0.07895124703645706,2.19,1.8510487529635429,1.93,2.157746,2.334425449371338
2018-05-05 12:00:00,-0.4099999999999999,-0.0713227316737175,1.86,1.8586772683262824,1.93,2.13316,2.255281925201416
2018-05-05 15:00:00,-0.3899999999999999,-0.07944727689027786,1.72,1.800552723109722,1.88,2.105603,2.1485812664031982
2018-05-05 18:00:00,-0.24,-0.11699838191270828,1.77,1.6930016180872918,1.81,2.09987,2.0255815982818604
2018-05-05 21:00:00,-0.2,-0.09995298087596893,1.55,1.630047019124031,1.73,2.088427,1.9272823333740237
2018-05-06 00:00:00,-0.15999999999999992,-0.11085659265518188,1.46,1.549143407344818,1.66,2.082592,1.849987506866455
2018-05-06 03:00:00,-0.020000000000000014,-0.102756068110466,1.3,1.487243931889534,1.59,2.0728734,1.7780694961547852
2018-05-06 06:00:00,-0.24,-0.08895555883646011,1.22,1.44104444116354,1.53,2.047323,1.704639196395874
2018-05-06 09:00:00,-0.5700000000000001,-0.05859437584877014,1.48,1.4114056241512298,1.47,2.0268192,1.6199507713317869
