Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-05-04 03:00:00,0.3799999999999999,1.3564213514328003,2.36,3.7364213514328,2.38,2.6643367,2.8188631534576416
2018-05-04 06:00:00,0.29000000000000004,1.2028052806854248,2.2,3.632805280685425,2.43,2.6097093,2.7521543502807617
2018-05-04 09:00:00,0.24,1.0043079853057861,2.28,3.3743079853057862,2.37,2.5397277,2.5654702186584477
2018-05-04 12:00:00,0.21,0.14132238924503326,2.29,2.4113223892450333,2.27,2.457645,2.505314588546753
2018-05-04 15:00:00,0.27,-0.4548645615577698,2.33,1.7351354384422302,2.19,2.3746934,2.4997694492340092
2018-05-04 18:00:00,0.0,-0.8654242157936096,2.08,1.2645757842063903,2.13,2.3033016,2.4809496402740483
2018-05-04 21:00:00,-0.16000000000000014,-0.660964846611023,2.06,1.399035153388977,2.06,2.2231116,2.4340686798095703
2018-05-05 00:00:00,-0.040000000000000036,-0.06440205127000809,2.33,1.935597948729992,2.0,2.1616426,2.414240837097168
2018-05-05 03:00:00,-0.21,0.3299427330493927,2.2,2.2899427330493927,1.96,2.097952,2.4219703674316406
2018-05-05 06:00:00,-0.29000000000000004,0.3121277093887329,2.31,2.2421277093887326,1.93,2.029847,2.382314682006836
2018-05-05 09:00:00,-0.3499999999999999,0.23218593001365662,2.19,2.1621859300136563,1.93,1.9704316,2.334425449371338
2018-05-05 12:00:00,-0.4099999999999999,-0.13658565282821655,1.86,1.7934143471717834,1.93,1.9128457,2.255281925201416
2018-05-05 15:00:00,-0.3899999999999999,-0.4112718403339386,1.72,1.4687281596660613,1.88,1.883394,2.1485812664031982
2018-05-05 18:00:00,-0.24,-0.5866389274597168,1.77,1.2233610725402833,1.81,1.8494292,2.0255815982818604
2018-05-05 21:00:00,-0.2,-0.4157885015010834,1.55,1.3142114984989166,1.73,1.8261272,1.9272823333740237
2018-05-06 00:00:00,-0.15999999999999992,0.15800215303897858,1.46,1.8180021530389785,1.66,1.8153504,1.849987506866455
2018-05-06 03:00:00,-0.020000000000000014,0.6964098811149597,1.3,2.2864098811149596,1.59,1.8209211,1.7780694961547852
2018-05-06 06:00:00,-0.24,0.9123015999794006,1.22,2.442301599979401,1.53,1.7848533,1.704639196395874
2018-05-06 09:00:00,-0.5700000000000001,1.3723989725112915,1.48,2.8423989725112913,1.47,1.7579178,1.6199507713317869
2018-05-06 12:00:00,-0.5899999999999999,1.2627803087234497,1.25,2.67278030872345,1.41,1.7474816,1.56567645072937
2018-05-06 15:00:00,-0.5300000000000002,1.0151419639587402,1.09,2.3651419639587403,1.35,1.7863954,1.4917421340942385
2018-05-06 18:00:00,-0.6400000000000001,0.5912761688232422,1.12,1.8812761688232422,1.29,1.791696,1.4262094497680664
2018-05-06 21:00:00,-0.8399999999999999,-0.0551428496837616,1.18,1.2048571503162384,1.26,1.7741525,1.3411850929260254
2018-05-07 00:00:00,-1.0099999999999998,-0.48849213123321533,1.25,0.8215078687667847,1.31,1.784692,1.3186683654785156
2018-05-07 03:00:00,-0.5800000000000001,-0.7589130997657776,1.2,0.5910869002342225,1.35,1.7942961,1.3079142570495603
2018-05-07 06:00:00,-0.8700000000000001,-0.8574115633964539,1.24,0.4625884366035462,1.32,1.7879841,1.3227014541625977
2018-05-07 09:00:00,-0.8800000000000003,-0.3682534694671631,1.18,0.941746530532837,1.31,1.7763119,1.3238773345947266
2018-05-07 12:00:00,-1.12,-0.1361808180809021,1.25,1.223819181919098,1.36,1.8010159,1.375967502593994
2018-05-07 15:00:00,-1.02,0.10262071341276169,1.23,1.6126207134127617,1.51,1.8112134,1.5690369606018066
2018-05-07 18:00:00,-0.9900000000000002,-0.04073232412338257,1.63,1.6092676758766173,1.65,1.802678,1.7572333812713623
2018-05-07 21:00:00,-0.98,-0.32948988676071167,1.66,1.4505101132392884,1.78,1.7904546,1.9437496662139893
2018-05-08 00:00:00,-0.3799999999999999,-0.21751010417938232,2.07,1.7024898958206176,1.92,1.7972991,2.144716501235962
2018-05-08 03:00:00,-0.29000000000000004,0.07935634255409241,2.23,2.1893563425540923,2.11,1.8046823,2.155302762985229
2018-05-08 06:00:00,-0.4499999999999997,0.11912424862384796,2.08,2.499124248623848,2.38,1.8079667,2.075991153717041
2018-05-08 09:00:00,-0.3500000000000001,0.6694515943527222,1.87,3.199451594352722,2.53,1.8121079,2.076495409011841
2018-05-08 12:00:00,-0.31999999999999984,0.7658522725105286,1.85,3.2058522725105285,2.44,1.799229,2.0501141548156743
2018-05-08 15:00:00,-0.18999999999999995,0.5951133966445923,1.85,2.935113396644592,2.34,1.7982991,2.087249517440796
2018-05-08 18:00:00,-0.2999999999999998,0.14850133657455444,1.83,2.4585013365745545,2.31,1.8038449,2.1495895385742188
2018-05-08 21:00:00,-0.18000000000000016,-0.3303602337837219,1.91,1.9796397662162781,2.31,1.7797132,2.2426795959472656
2018-05-09 00:00:00,0.21,-0.31890058517456055,1.94,2.0710994148254396,2.39,1.7731137,2.308380365371704
2018-05-09 03:00:00,0.15000000000000036,0.07568707317113876,2.23,2.565687073171139,2.49,1.7808737,2.352741003036499
2018-05-09 06:00:00,0.31000000000000005,0.2038951963186264,2.07,2.733895196318626,2.53,1.7786314,2.3917243480682373
2018-05-09 09:00:00,0.21,0.6023087501525879,2.18,3.1723087501525877,2.57,1.7725995,2.3493802547454834
2018-05-09 12:00:00,-0.10999999999999988,0.6900904178619385,1.95,3.2500904178619385,2.56,1.80698,2.2596509456634517
2018-05-09 15:00:00,-0.24,0.5832929611206055,2.18,3.1032929611206055,2.52,1.8301609,2.232933759689331
2018-05-09 18:00:00,-0.1399999999999999,0.4843798875808716,2.07,2.9343798875808718,2.45,1.8244832,2.213778018951416
2018-05-09 21:00:00,-0.29000000000000004,0.13792917132377625,1.91,2.4879291713237763,2.35,1.8289915,2.2495689392089844
2018-05-10 00:00:00,-0.31000000000000005,0.16548003256320953,1.91,2.4054800325632097,2.24,1.8257565,2.2599868774414062
2018-05-10 03:00:00,-0.4099999999999999,0.21746596693992615,1.83,2.3574659669399263,2.14,1.8184025,2.278134346008301
2018-05-10 06:00:00,-0.43,0.4356038570404053,1.68,2.525603857040405,2.09,1.8370227,2.258474588394165
2018-05-10 09:00:00,-0.13000000000000012,0.8893083333969116,1.64,3.0093083333969117,2.12,1.8301364,2.146060943603516
2018-05-10 12:00:00,-0.31000000000000005,1.148677945137024,1.64,3.248677945137024,2.1,1.8390476,2.0613725185394287
2018-05-10 15:00:00,-0.43,1.2080066204071045,1.7,3.2080066204071045,2.0,1.8571119,1.9185447692871092
2018-05-10 18:00:00,-0.33999999999999986,1.155382513999939,1.76,3.025382513999939,1.87,1.8539634,1.8012580871582031
2018-05-10 21:00:00,-0.22,0.9681351184844971,1.53,2.718135118484497,1.75,1.8639888,1.7473194599151611
2018-05-11 00:00:00,-0.10000000000000007,0.7777211666107178,1.73,2.4277211666107177,1.65,1.8622216,1.6984221935272217
2018-05-11 03:00:00,-0.1200000000000001,0.4568253755569458,1.62,2.026825375556946,1.57,1.8723009,1.6812827587127686
2018-05-11 06:00:00,-0.05000000000000005,0.11852139234542847,1.61,1.6185213923454285,1.5,1.8755774,1.6656558513641355
2018-05-11 09:00:00,-0.1100000000000001,0.19201859831809998,1.78,1.6420185983181,1.45,1.8707634,1.6896843910217283
2018-05-11 12:00:00,-0.08000000000000007,0.3004705607891083,1.97,1.7004705607891082,1.4,1.8722777,1.7164015769958496
2018-05-11 15:00:00,-0.1499999999999999,0.6268561482429504,1.77,1.9668561482429505,1.34,1.8838919,1.7503442764282229
2018-05-11 18:00:00,0.2,0.9697450995445251,1.57,2.229745099544525,1.26,1.9036673,1.681954860687256
2018-05-11 21:00:00,0.21,1.2711325883865356,1.38,2.4811325883865356,1.21,1.9306492,1.5592911243438718
2018-05-12 00:00:00,0.6299999999999999,1.3442628383636475,1.26,2.5342628383636474,1.19,1.9497246,1.5355987548828125
2018-05-12 03:00:00,0.81,1.1119023561477661,1.32,2.3119023561477663,1.2,1.9799572,1.6377623081207275
2018-05-12 06:00:00,0.6900000000000002,0.9138534665107727,1.2,2.1638534665107727,1.25,2.015353,1.69590163230896
2018-05-12 09:00:00,0.51,1.0375230312347412,1.15,2.3475230312347413,1.31,1.993521,1.688676118850708
2018-05-12 12:00:00,0.53,1.0456411838531494,1.06,2.475641183853149,1.43,1.9931217,1.859565258026123
2018-05-12 15:00:00,0.5800000000000001,1.096868634223938,1.19,2.5668686342239377,1.47,2.0137396,1.7755489349365234
2018-05-12 18:00:00,0.6100000000000001,1.190593957901001,1.42,2.5805939579010007,1.39,2.0284522,1.586512327194214
2018-05-12 21:00:00,0.72,1.0457161664962769,1.74,2.335716166496277,1.29,2.0247676,1.6698565483093262
2018-05-13 00:00:00,0.78,0.6341215372085571,2.4,1.824121537208557,1.19,2.0336826,1.640450954437256
2018-05-13 03:00:00,1.08,0.21315038204193115,2.23,1.3031503820419312,1.09,2.032782,1.7096803188323977
2018-05-13 06:00:00,0.92,0.03374730050563812,2.2,1.0437473005056381,1.01,2.0517323,1.794536828994751
2018-05-13 09:00:00,0.9700000000000002,0.4021339416503906,2.27,1.4021339416503906,1.0,2.0653973,1.86914324760437
2018-05-13 12:00:00,0.5799999999999998,0.6538744568824768,1.97,1.7138744568824769,1.06,2.0865395,2.0383520126342773
2018-05-13 15:00:00,0.4700000000000002,0.5902115106582642,1.96,1.7902115106582641,1.2,2.0702815,2.0612044334411617
2018-05-13 18:00:00,-0.3600000000000003,0.2668951153755188,2.16,1.6468951153755187,1.38,2.054546,2.0822083950042725
2018-05-13 21:00:00,-0.9600000000000002,-0.22026516497135162,2.36,1.2497348350286483,1.47,2.0335228,2.136314868927002
2018-05-14 00:00:00,-1.1700000000000002,-0.4915456175804138,2.39,0.9484543824195861,1.44,2.045573,2.205208301544189
