Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-05-04 03:00:00,0.3799999999999999,0.4935477375984192,2.36,2.873547737598419,2.38,2.6308622,2.8188631534576416
2018-05-04 06:00:00,0.29000000000000004,0.5519556403160095,2.2,2.9819556403160097,2.43,2.5697844,2.7521543502807617
2018-05-04 09:00:00,0.24,0.639505922794342,2.28,3.009505922794342,2.37,2.4935462,2.5654702186584477
2018-05-04 12:00:00,0.21,0.6049177646636963,2.29,2.8749177646636963,2.27,2.3824942,2.505314588546753
2018-05-04 15:00:00,0.27,0.6503448486328125,2.33,2.8403448486328124,2.19,2.2858405,2.4997694492340092
2018-05-04 18:00:00,0.0,0.5869009494781494,2.08,2.7169009494781493,2.13,2.198665,2.4809496402740483
2018-05-04 21:00:00,-0.16000000000000014,0.5431627631187439,2.06,2.603162763118744,2.06,2.1177592,2.4340686798095703
2018-05-05 00:00:00,-0.040000000000000036,0.4717177152633667,2.33,2.4717177152633667,2.0,2.0678263,2.414240837097168
2018-05-05 03:00:00,-0.21,0.5433514714241028,2.2,2.5033514714241027,1.96,1.9951371,2.4219703674316406
2018-05-05 06:00:00,-0.29000000000000004,0.4412519335746765,2.31,2.3712519335746762,1.93,1.9324807,2.382314682006836
2018-05-05 09:00:00,-0.3499999999999999,0.371470183134079,2.19,2.3014701831340787,1.93,1.8804501,2.334425449371338
2018-05-05 12:00:00,-0.4099999999999999,0.23448584973812103,1.86,2.1644858497381207,1.93,1.8161578,2.255281925201416
2018-05-05 15:00:00,-0.3899999999999999,0.044593680649995804,1.72,1.9245936806499957,1.88,1.7645984,2.1485812664031982
2018-05-05 18:00:00,-0.24,-0.02686408907175064,1.77,1.7831359109282494,1.81,1.7376167,2.0255815982818604
2018-05-05 21:00:00,-0.2,-0.12504547834396362,1.55,1.6049545216560364,1.73,1.6961709,1.9272823333740237
2018-05-06 00:00:00,-0.15999999999999992,-0.25985339283943176,1.46,1.4001466071605682,1.66,1.6695447,1.849987506866455
2018-05-06 03:00:00,-0.020000000000000014,-0.2633211612701416,1.3,1.3266788387298585,1.59,1.6542785,1.7780694961547852
2018-05-06 06:00:00,-0.24,-0.33073800802230835,1.22,1.1992619919776917,1.53,1.6274562,1.704639196395874
2018-05-06 09:00:00,-0.5700000000000001,-0.3734976649284363,1.48,1.0965023350715637,1.47,1.6135497,1.6199507713317869
2018-05-06 12:00:00,-0.5899999999999999,-0.42488226294517517,1.25,0.9851177370548247,1.41,1.6019408,1.56567645072937
2018-05-06 15:00:00,-0.5300000000000002,-0.415977418422699,1.09,0.9340225815773011,1.35,1.5914453,1.4917421340942385
2018-05-06 18:00:00,-0.6400000000000001,-0.26300138235092163,1.12,1.0269986176490784,1.29,1.588337,1.4262094497680664
2018-05-06 21:00:00,-0.8399999999999999,-0.23576325178146362,1.18,1.0242367482185364,1.26,1.5907912,1.3411850929260254
2018-05-07 00:00:00,-1.0099999999999998,-0.11966162919998169,1.25,1.1903383708000184,1.31,1.6014366,1.3186683654785156
2018-05-07 03:00:00,-0.5800000000000001,-0.024079039692878723,1.2,1.3259209603071214,1.35,1.5993788,1.3079142570495603
2018-05-07 06:00:00,-0.8700000000000001,0.029770707711577415,1.24,1.3497707077115775,1.32,1.5951028,1.3227014541625977
2018-05-07 09:00:00,-0.8800000000000003,0.09832479059696198,1.18,1.408324790596962,1.31,1.5759844,1.3238773345947266
2018-05-07 12:00:00,-1.12,0.17670677602291107,1.25,1.5367067760229112,1.36,1.5654696,1.375967502593994
2018-05-07 15:00:00,-1.02,0.2922763228416443,1.23,1.8022763228416443,1.51,1.5775882,1.5690369606018066
