Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-05-04 03:00:00,0.3799999999999999,-0.12135501205921173,2.36,2.258644987940788,2.38,2.8166413,2.8188631534576416
2018-05-04 06:00:00,0.29000000000000004,-0.1225031316280365,2.2,2.3074968683719637,2.43,2.7831576,2.7521543502807617
2018-05-04 09:00:00,0.24,-0.07805881649255753,2.28,2.2919411835074426,2.37,2.7343962,2.5654702186584477
2018-05-04 12:00:00,0.21,-0.09932594746351242,2.29,2.1706740525364876,2.27,2.6881142,2.505314588546753
2018-05-04 15:00:00,0.27,-0.11461305618286133,2.33,2.0753869438171386,2.19,2.6284413,2.4997694492340092
2018-05-04 18:00:00,0.0,-0.15157264471054077,2.08,1.9784273552894591,2.13,2.5633874,2.4809496402740483
2018-05-04 21:00:00,-0.16000000000000014,-0.12194646894931793,2.06,1.9380535310506821,2.06,2.4768708,2.4340686798095703
2018-05-05 00:00:00,-0.040000000000000036,-0.11947039514780045,2.33,1.8805296048521996,2.0,2.4400225,2.414240837097168
2018-05-05 03:00:00,-0.21,-0.1141546443104744,2.2,1.8458453556895256,1.96,2.3845627,2.4219703674316406
2018-05-05 06:00:00,-0.29000000000000004,-0.09617609530687332,2.31,1.8338239046931266,1.93,2.3324547,2.382314682006836
2018-05-05 09:00:00,-0.3499999999999999,-0.06949371099472046,2.19,1.8605062890052795,1.93,2.2690554,2.334425449371338
2018-05-05 12:00:00,-0.4099999999999999,-0.05675983428955078,1.86,1.8732401657104492,1.93,2.2316942,2.255281925201416
2018-05-05 15:00:00,-0.3899999999999999,-0.05997966229915619,1.72,1.8200203377008437,1.88,2.1949267,2.1485812664031982
2018-05-05 18:00:00,-0.24,-0.09713630378246307,1.77,1.712863696217537,1.81,2.157852,2.0255815982818604
2018-05-05 21:00:00,-0.2,-0.09957358241081238,1.55,1.6304264175891876,1.73,2.105278,1.9272823333740237
2018-05-06 00:00:00,-0.15999999999999992,-0.09976930916309357,1.46,1.5602306908369064,1.66,2.0820987,1.849987506866455
2018-05-06 03:00:00,-0.020000000000000014,-0.07661333680152893,1.3,1.5133866631984711,1.59,2.0689597,1.7780694961547852
2018-05-06 06:00:00,-0.24,-0.07440077513456345,1.22,1.4555992248654366,1.53,2.0107148,1.704639196395874
2018-05-06 09:00:00,-0.5700000000000001,-0.0596177838742733,1.48,1.4103822161257267,1.47,1.9868588,1.6199507713317869
2018-05-06 12:00:00,-0.5899999999999999,-0.06505899876356125,1.25,1.3449410012364387,1.41,1.9523333,1.56567645072937
2018-05-06 15:00:00,-0.5300000000000002,-0.08667107671499252,1.09,1.2633289232850076,1.35,1.9019401,1.4917421340942385
2018-05-06 18:00:00,-0.6400000000000001,-0.1321074217557907,1.12,1.1578925782442093,1.29,1.85707,1.4262094497680664
2018-05-06 21:00:00,-0.8399999999999999,-0.10768363624811172,1.18,1.1523163637518883,1.26,1.8317308,1.3411850929260254
