Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-05-04 03:00:00,0.3799999999999999,-0.2700563669204712,2.36,2.1099436330795287,2.38,2.4994268,2.8188631534576416
2018-05-04 06:00:00,0.29000000000000004,-0.34884777665138245,2.2,2.0811522233486177,2.43,2.457452,2.7521543502807617
2018-05-04 09:00:00,0.24,-0.2812837064266205,2.28,2.0887162935733796,2.37,2.4089391,2.5654702186584477
2018-05-04 12:00:00,0.21,-0.28945431113243103,2.29,1.980545688867569,2.27,2.3559248,2.505314588546753
2018-05-04 15:00:00,0.27,-0.3333943486213684,2.33,1.8566056513786315,2.19,2.3147428,2.4997694492340092
2018-05-04 18:00:00,0.0,-0.34222906827926636,2.08,1.7877709317207335,2.13,2.2496736,2.4809496402740483
2018-05-04 21:00:00,-0.16000000000000014,-0.23843657970428467,2.06,1.8215634202957154,2.06,2.2208695,2.4340686798095703
2018-05-05 00:00:00,-0.040000000000000036,-0.19356083869934082,2.33,1.8064391613006592,2.0,2.1815772,2.414240837097168
2018-05-05 03:00:00,-0.21,-0.1033814400434494,2.2,1.8566185599565506,1.96,2.1494374,2.4219703674316406
2018-05-05 06:00:00,-0.29000000000000004,-0.0821039006114006,2.31,1.8478960993885993,1.93,2.1338758,2.382314682006836
2018-05-05 09:00:00,-0.3499999999999999,-0.006425447296351194,2.19,1.9235745527036487,1.93,2.0796535,2.334425449371338
2018-05-05 12:00:00,-0.4099999999999999,-0.10712461173534393,1.86,1.822875388264656,1.93,2.06887,2.255281925201416
2018-05-05 15:00:00,-0.3899999999999999,-0.08128175884485245,1.72,1.7987182411551474,1.88,2.0406756,2.1485812664031982
2018-05-05 18:00:00,-0.24,-0.08356091380119324,1.77,1.7264390861988068,1.81,2.0297697,2.0255815982818604
2018-05-05 21:00:00,-0.2,-0.09818002581596375,1.55,1.6318199741840362,1.73,2.014128,1.9272823333740237
2018-05-06 00:00:00,-0.15999999999999992,-0.0650339424610138,1.46,1.5949660575389861,1.66,2.0186481,1.849987506866455
2018-05-06 03:00:00,-0.020000000000000014,-0.0364200733602047,1.3,1.5535799266397954,1.59,2.0160663,1.7780694961547852
2018-05-06 06:00:00,-0.24,-0.048162296414375305,1.22,1.4818377035856247,1.53,2.015666,1.704639196395874
2018-05-06 09:00:00,-0.5700000000000001,-0.002486530691385269,1.48,1.4675134693086147,1.47,1.9959928,1.6199507713317869
2018-05-06 12:00:00,-0.5899999999999999,-0.1145840734243393,1.25,1.2954159265756606,1.41,1.9789191,1.56567645072937
2018-05-06 15:00:00,-0.5300000000000002,-0.17012889683246613,1.09,1.179871103167534,1.35,1.971413,1.4917421340942385
2018-05-06 18:00:00,-0.6400000000000001,-0.1435375213623047,1.12,1.1464624786376953,1.29,1.9434842,1.4262094497680664
2018-05-06 21:00:00,-0.8399999999999999,-0.20300725102424622,1.18,1.0569927489757538,1.26,1.9490811,1.3411850929260254
2018-05-07 00:00:00,-1.0099999999999998,-0.25337061285972595,1.25,1.056629387140274,1.31,1.9633893,1.3186683654785156
2018-05-07 03:00:00,-0.5800000000000001,-0.2566488981246948,1.2,1.0933511018753053,1.35,1.986824,1.3079142570495603
2018-05-07 06:00:00,-0.8700000000000001,-0.2949347198009491,1.24,1.025065280199051,1.32,1.9791069,1.3227014541625977
2018-05-07 09:00:00,-0.8800000000000003,-0.23836615681648254,1.18,1.0716338431835175,1.31,1.9726864,1.3238773345947266
2018-05-07 12:00:00,-1.12,-0.28205347061157227,1.25,1.0779465293884278,1.36,1.9778835,1.375967502593994
