,Data,Hs_real,Hs_dense
0,2018-12-30 01:00:00,1.29,1.46273934841156
1,2018-12-30 02:00:00,1.31,1.5344159454107285
2,2018-12-30 03:00:00,1.4,1.6133669763803482
3,2018-12-30 04:00:00,1.5,1.6878979206085205
4,2018-12-30 05:00:00,1.63,1.4444363713264463
5,2018-12-30 06:00:00,1.64,1.4693825244903564
6,2018-12-30 07:00:00,1.78,1.5319418013095856
7,2018-12-30 08:00:00,1.71,1.854624941945076
8,2018-12-30 09:00:00,1.78,1.5857850313186646
9,2018-12-30 10:00:00,1.75,1.5344074964523315
10,2018-12-30 11:00:00,1.77,1.4918330907821655
11,2018-12-30 12:00:00,1.73,1.4541456699371338
12,2018-12-30 13:00:00,1.46,1.678908288478851
13,2018-12-30 14:00:00,1.48,1.6472906619310381
14,2018-12-30 15:00:00,1.51,1.3488305062055588
15,2018-12-30 16:00:00,1.45,1.1733009815216064
16,2018-12-30 17:00:00,1.43,1.0568946599960327
17,2018-12-30 18:00:00,1.42,1.0156035125255585
18,2018-12-30 19:00:00,1.51,0.9805867373943328
19,2018-12-30 20:00:00,1.29,1.6666942536830902
20,2018-12-30 21:00:00,1.29,1.6087276339530945
21,2018-12-30 22:00:00,1.44,0.9376289248466492
22,2018-12-30 23:00:00,1.46,0.8482716977596283
23,2018-12-31 00:00:00,1.22,0.8021950423717499
24,2018-12-31 01:00:00,1.25,0.9346044659614564
25,2018-12-31 02:00:00,1.31,1.0332955420017242
26,2018-12-31 03:00:00,1.27,1.0196347907185557
27,2018-12-31 04:00:00,1.2,0.8585414290428162
28,2018-12-31 05:00:00,1.04,1.5148963034152985
29,2018-12-31 06:00:00,1.02,1.3364264965057373
30,2018-12-31 07:00:00,1.08,1.3251962065696716
31,2018-12-31 08:00:00,1.11,0.8546595871448517
32,2018-12-31 09:00:00,1.03,1.428139954805374
33,2018-12-31 10:00:00,1.04,1.2157921344041824
34,2018-12-31 11:00:00,1.02,1.2086001932621002
35,2018-12-31 12:00:00,1.08,1.2316933572292328
36,2018-12-31 13:00:00,1.11,0.8955499231815338
37,2018-12-31 14:00:00,1.13,0.8886211216449738
38,2018-12-31 15:00:00,1.14,0.8618297874927521
39,2018-12-31 16:00:00,1.11,0.8913983851671219
40,2018-12-31 17:00:00,1.07,1.2989343106746674
41,2018-12-31 18:00:00,1.02,1.3042691051959991
42,2018-12-31 19:00:00,1.05,1.3129767030477524
43,2018-12-31 20:00:00,1.11,1.326145589351654
44,2018-12-31 21:00:00,1.17,0.9410294592380524
45,2018-12-31 22:00:00,1.12,1.3657368123531342
46,2018-12-31 23:00:00,1.21,0.9838946163654329
