,Data,Hs_real,Hs_cnn
0,2018-12-30 01:00:00,1.29,1.5660657584667206
1,2018-12-30 02:00:00,1.31,1.6293590664863586
2,2018-12-30 03:00:00,1.4,1.7162488996982574
3,2018-12-30 04:00:00,1.5,1.7892400920391085
4,2018-12-30 05:00:00,1.63,1.3686482608318329
5,2018-12-30 06:00:00,1.64,1.393530756235123
6,2018-12-30 07:00:00,1.78,1.4309774041175842
7,2018-12-30 08:00:00,1.71,1.9589822590351105
8,2018-12-30 09:00:00,1.78,1.47333824634552
9,2018-12-30 10:00:00,1.75,1.4282515943050385
10,2018-12-30 11:00:00,1.77,1.3933082818984983
11,2018-12-30 12:00:00,1.73,1.3621733486652374
12,2018-12-30 13:00:00,1.46,1.7688047587871552
13,2018-12-30 14:00:00,1.48,1.7576811909675598
14,2018-12-30 15:00:00,1.51,1.2587828636169434
15,2018-12-30 16:00:00,1.45,1.2070212364196775
16,2018-12-30 17:00:00,1.43,1.1763503551483154
17,2018-12-30 18:00:00,1.42,1.1200422048568726
18,2018-12-30 19:00:00,1.51,1.0915156602859497
19,2018-12-30 20:00:00,1.29,1.558714538812637
20,2018-12-30 21:00:00,1.29,1.5852740108966827
21,2018-12-30 22:00:00,1.44,1.0369849801063538
22,2018-12-30 23:00:00,1.46,1.0877706110477448
23,2018-12-31 00:00:00,1.22,1.0300647318363192
24,2018-12-31 01:00:00,1.25,0.9517963528633118
25,2018-12-31 02:00:00,1.31,0.8607578873634338
26,2018-12-31 03:00:00,1.27,0.8855602741241455
27,2018-12-31 04:00:00,1.2,0.8654106259346008
28,2018-12-31 05:00:00,1.04,1.2977355122566223
29,2018-12-31 06:00:00,1.02,1.338694393634796
30,2018-12-31 07:00:00,1.08,1.3059556484222412
31,2018-12-31 08:00:00,1.11,0.8652821779251099
32,2018-12-31 09:00:00,1.03,1.3177053928375244
33,2018-12-31 10:00:00,1.04,1.322266697883606
34,2018-12-31 11:00:00,1.02,1.3217471241950989
35,2018-12-31 12:00:00,1.08,1.3229959607124329
36,2018-12-31 13:00:00,1.11,0.8621590733528137
37,2018-12-31 14:00:00,1.13,0.8613588213920593
38,2018-12-31 15:00:00,1.14,0.8620499968528748
39,2018-12-31 16:00:00,1.11,0.8638445734977722
40,2018-12-31 17:00:00,1.07,1.3262093663215635
41,2018-12-31 18:00:00,1.02,1.3315325379371643
42,2018-12-31 19:00:00,1.05,1.3402391076087952
43,2018-12-31 20:00:00,1.11,1.3534079194068909
44,2018-12-31 21:00:00,1.17,0.9137672185897828
45,2018-12-31 22:00:00,1.12,1.3929990530014038
46,2018-12-31 23:00:00,1.21,0.9566324055194856
