,Data,Hs_real,Hs_cnn-lstm
0,2018-12-30 01:00:00,1.29,1.5168736279010773
1,2018-12-30 02:00:00,1.31,1.5885503590106964
2,2018-12-30 03:00:00,1.4,1.6675023138523102
3,2018-12-30 04:00:00,1.5,1.7387546598911283
4,2018-12-30 05:00:00,1.63,1.4158953130245209
5,2018-12-30 06:00:00,1.64,1.440777748823166
6,2018-12-30 07:00:00,1.78,1.4782346189022064
7,2018-12-30 08:00:00,1.71,1.9087604582309723
8,2018-12-30 09:00:00,1.78,1.5316495597362518
9,2018-12-30 10:00:00,1.75,1.4802720248699188
10,2018-12-30 11:00:00,1.77,1.4376976191997528
11,2018-12-30 12:00:00,1.73,1.400010198354721
12,2018-12-30 13:00:00,1.46,1.733043223619461
13,2018-12-30 14:00:00,1.48,1.7014186680316925
14,2018-12-30 15:00:00,1.51,1.298455446958542
15,2018-12-30 16:00:00,1.45,1.2573483884334564
16,2018-12-30 17:00:00,1.43,1.2169933021068573
17,2018-12-30 18:00:00,1.42,1.1809911429882052
18,2018-12-30 19:00:00,1.51,1.1502520740032196
19,2018-12-30 20:00:00,1.29,1.517504245042801
20,2018-12-30 21:00:00,1.29,1.4843155443668363
21,2018-12-30 22:00:00,1.44,1.0820676982402802
22,2018-12-30 23:00:00,1.46,1.049521416425705
23,2018-12-31 00:00:00,1.22,1.0220442712306976
24,2018-12-31 01:00:00,1.25,0.9979377686977386
25,2018-12-31 02:00:00,1.31,0.9756259620189668
26,2018-12-31 03:00:00,1.27,0.9555090367794036
27,2018-12-31 04:00:00,1.2,0.938350647687912
28,2018-12-31 05:00:00,1.04,1.289730340242386
29,2018-12-31 06:00:00,1.02,1.2796657383441925
30,2018-12-31 07:00:00,1.08,1.2740876972675323
31,2018-12-31 08:00:00,1.11,0.9057681262493134
32,2018-12-31 09:00:00,1.03,1.2690313160419464
33,2018-12-31 10:00:00,1.04,1.2716503441333769
34,2018-12-31 11:00:00,1.02,1.2745001614093778
35,2018-12-31 12:00:00,1.08,1.2757489979267118
36,2018-12-31 13:00:00,1.11,0.9094060361385344
37,2018-12-31 14:00:00,1.13,0.9086057841777802
38,2018-12-31 15:00:00,1.14,0.9092969596385956
39,2018-12-31 16:00:00,1.11,0.9110915362834929
40,2018-12-31 17:00:00,1.07,1.2789624035358431
41,2018-12-31 18:00:00,1.02,1.2842855751514437
42,2018-12-31 19:00:00,1.05,1.2929921448230743
43,2018-12-31 20:00:00,1.11,1.3061609566211698
44,2018-12-31 21:00:00,1.17,0.9610141217708588
45,2018-12-31 22:00:00,1.12,1.3457521498203278
46,2018-12-31 23:00:00,1.21,1.0038792788982391
