,Data,Hs_real,Hs_rnn
0,2018-12-30 01:00:00,1.29,1.4884337931871414
1,2018-12-30 02:00:00,1.31,1.570369929075241
2,2018-12-30 03:00:00,1.4,1.6322687715291977
3,2018-12-30 04:00:00,1.5,1.685184806585312
4,2018-12-30 05:00:00,1.63,1.461318537592888
5,2018-12-30 06:00:00,1.64,1.488796964287758
6,2018-12-30 07:00:00,1.78,1.50770303606987
7,2018-12-30 08:00:00,1.71,1.9092930853366847
8,2018-12-30 09:00:00,1.78,1.5431099534034731
9,2018-12-30 10:00:00,1.75,1.483302265405655
10,2018-12-30 11:00:00,1.77,1.4211029410362244
11,2018-12-30 12:00:00,1.73,1.3708949387073517
12,2018-12-30 13:00:00,1.46,1.7734021842479706
13,2018-12-30 14:00:00,1.48,1.7314750552177431
14,2018-12-30 15:00:00,1.51,1.2649979293346405
15,2018-12-30 16:00:00,1.45,1.2091332376003263
16,2018-12-30 17:00:00,1.43,1.1392141580581665
17,2018-12-30 18:00:00,1.42,1.1168020367622375
18,2018-12-30 19:00:00,1.51,1.123694688081741
19,2018-12-30 20:00:00,1.29,1.4488477855920792
20,2018-12-30 21:00:00,1.29,1.4332612752914429
21,2018-12-30 22:00:00,1.44,1.0984650403261185
22,2018-12-30 23:00:00,1.46,1.1072861477732658
23,2018-12-31 00:00:00,1.22,1.0721317380666733
24,2018-12-31 01:00:00,1.25,1.023516207933426
25,2018-12-31 02:00:00,1.31,1.0316461026668549
26,2018-12-31 03:00:00,1.27,1.01983904838562
27,2018-12-31 04:00:00,1.2,0.9481052160263062
28,2018-12-31 05:00:00,1.04,1.3259877562522888
29,2018-12-31 06:00:00,1.02,1.3160150945186615
30,2018-12-31 07:00:00,1.08,1.3294359743595123
31,2018-12-31 08:00:00,1.11,0.8537028133869171
32,2018-12-31 09:00:00,1.03,1.2996713221073148
33,2018-12-31 10:00:00,1.04,1.3179794549942017
34,2018-12-31 11:00:00,1.02,1.321733295917511
35,2018-12-31 12:00:00,1.08,1.3239035308361051
36,2018-12-31 13:00:00,1.11,0.8605450689792633
37,2018-12-31 14:00:00,1.13,0.8621029257774353
38,2018-12-31 15:00:00,1.14,0.8627941012382507
39,2018-12-31 16:00:00,1.11,0.8645886778831482
40,2018-12-31 17:00:00,1.07,1.3254652619361875
41,2018-12-31 18:00:00,1.02,1.3307884335517883
42,2018-12-31 19:00:00,1.05,1.3394950032234192
43,2018-12-31 20:00:00,1.11,1.352663815021515
44,2018-12-31 21:00:00,1.17,0.914511263370514
45,2018-12-31 22:00:00,1.12,1.3922547698020935
46,2018-12-31 23:00:00,1.21,0.9574916362762452
