,Data,Hs_real,Hs_lstm
0,2018-12-30 01:00:00,1.29,1.453149452805519
1,2018-12-30 02:00:00,1.31,1.5192179381847382
2,2018-12-30 03:00:00,1.4,1.5956995338201525
3,2018-12-30 04:00:00,1.5,1.6662724316120148
4,2018-12-30 05:00:00,1.63,1.4871916994452477
5,2018-12-30 06:00:00,1.64,1.506753608584404
6,2018-12-30 07:00:00,1.78,1.5338460057973862
7,2018-12-30 08:00:00,1.71,1.873755127191544
8,2018-12-30 09:00:00,1.78,1.552716225385666
9,2018-12-30 10:00:00,1.75,1.5060136318206787
10,2018-12-30 11:00:00,1.77,1.484122812747955
11,2018-12-30 12:00:00,1.73,1.4486386477947235
12,2018-12-30 13:00:00,1.46,1.692337691783905
13,2018-12-30 14:00:00,1.48,1.6694311797618866
14,2018-12-30 15:00:00,1.51,1.1755437850952148
15,2018-12-30 16:00:00,1.45,1.1262367665767672
16,2018-12-30 17:00:00,1.43,0.9664070606231691
17,2018-12-30 18:00:00,1.42,0.8682867884635925
18,2018-12-30 19:00:00,1.51,0.8544736206531525
19,2018-12-30 20:00:00,1.29,1.4962297976016998
20,2018-12-30 21:00:00,1.29,1.355683021247387
21,2018-12-30 22:00:00,1.44,1.1668589860200882
22,2018-12-30 23:00:00,1.46,0.8468745350837708
23,2018-12-31 00:00:00,1.22,0.6021276116371155
24,2018-12-31 01:00:00,1.25,0.736922562122345
25,2018-12-31 02:00:00,1.31,0.6993248462677002
26,2018-12-31 03:00:00,1.27,0.6417839229106903
27,2018-12-31 04:00:00,1.2,0.6824512183666229
28,2018-12-31 05:00:00,1.04,1.4082333445549011
29,2018-12-31 06:00:00,1.02,1.3688117265701294
30,2018-12-31 07:00:00,1.08,1.3804906904697418
31,2018-12-31 08:00:00,1.11,0.7732489705085754
32,2018-12-31 09:00:00,1.03,1.2529133707284927
33,2018-12-31 10:00:00,1.04,1.2315585911273956
34,2018-12-31 11:00:00,1.02,1.2330302596092224
35,2018-12-31 12:00:00,1.08,1.2267839610576632
36,2018-12-31 13:00:00,1.11,0.9564793407917024
37,2018-12-31 14:00:00,1.13,0.9478765726089478
38,2018-12-31 15:00:00,1.14,0.947770357131958
39,2018-12-31 16:00:00,1.11,0.9482691586017608
40,2018-12-31 17:00:00,1.07,1.2428719699382782
41,2018-12-31 18:00:00,1.02,1.2514421045780182
42,2018-12-31 19:00:00,1.05,1.2620291411876678
43,2018-12-31 20:00:00,1.11,1.2760331630706787
44,2018-12-31 21:00:00,1.17,0.9904444515705108
45,2018-12-31 22:00:00,1.12,1.3170399069786072
46,2018-12-31 23:00:00,1.21,1.0318639576435091
