,Data,Hs_real,Hs_rnn
0,2021-10-29 09:00:00,2.38,2.5705118461052576
1,2021-10-29 12:00:00,2.19,2.5958284250895183
2,2021-10-29 18:00:00,2.41,2.0237882707118997
3,2021-10-29 21:00:00,2.61,2.008955616354942
4,2021-10-30 00:00:00,2.25,1.848480992714564
5,2021-10-30 03:00:00,2.16,1.7944410245815914
6,2021-10-30 06:00:00,2.05,1.6989262100060785
7,2021-10-30 09:00:00,1.98,1.7092389626105624
8,2021-10-30 12:00:00,2.05,1.6850474003553388
9,2021-10-30 15:00:00,2.19,1.6497383180459342
10,2021-10-30 18:00:00,2.29,1.66842030620575
11,2021-10-30 21:00:00,2.7,1.8255974677403768
12,2021-10-31 00:00:00,2.56,1.9663099541664129
13,2021-10-31 03:00:00,2.52,1.8136720011234284
14,2021-10-31 06:00:00,2.52,2.085490233620008
15,2021-10-31 09:00:00,2.25,2.4646625850200654
16,2021-10-31 15:00:00,2.38,2.823052189826965
17,2021-10-31 18:00:00,2.51,3.1197167147000626
18,2021-10-31 21:00:00,2.45,2.8753053623835245
19,2021-11-01 00:00:00,2.84,2.475166450023651
20,2021-11-01 03:00:00,2.61,2.4725461373726523
21,2021-11-01 06:00:00,2.6,2.3748619950612384
22,2021-11-01 09:00:00,2.18,2.8952559572855634
23,2021-11-01 12:00:00,2.43,3.1467024006843567
24,2021-11-01 15:00:00,2.33,3.228384851137797
25,2021-11-01 18:00:00,2.42,3.1225235359668733
26,2021-11-01 21:00:00,2.44,2.9420832869211826
27,2021-11-02 00:00:00,2.43,2.8624865969022117
28,2021-11-02 03:00:00,2.51,2.8716897406975432
29,2021-11-02 06:00:00,2.76,3.2577074159781136
30,2021-11-02 09:00:00,2.95,3.424749181429545
31,2021-11-02 12:00:00,3.22,3.5451920537153883
32,2021-11-02 15:00:00,3.4,2.8502554763952888
33,2021-11-02 18:00:00,2.92,3.7995449530283607
34,2021-11-02 21:00:00,2.59,3.247148368279139
35,2021-11-03 00:00:00,2.67,2.963920837521553
36,2021-11-03 03:00:00,2.33,3.0850010900497438
37,2021-11-03 06:00:00,2.33,2.7979080098867413
38,2021-11-03 09:00:00,2.59,2.240837552547456
39,2021-11-03 12:00:00,2.43,2.054550433397293
40,2021-11-03 15:00:00,2.68,1.946048758109411
41,2021-11-03 18:00:00,2.15,2.630745120763778
42,2021-11-03 21:00:00,2.14,2.6336496262550355
43,2021-11-04 00:00:00,2.02,2.616360616842906
44,2021-11-04 03:00:00,2.12,1.6582287046909332
45,2021-11-04 06:00:00,2.04,1.6707384187380478
46,2021-11-04 09:00:00,2.03,1.7019441302617389
